RSR310-0-0	搜 索 西 班 牙 语 和 至 少 4 次 星 级 审 查 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 4 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 西 班 牙 语 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR311-0-0	TIME_0	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and distance ( param:geo:Location , location:current_location ) <= 3 unit:mi => notify
RSR312-0-0	寻 找 雍 景 台 酒 旅 馆 , 六 星 级 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 6 and param:id:Entity(org.schema.Hotel:Hotel) =~ " 雍 景 台 酒 " => notify
RSR313-0-0	显 示 我 看 的 酒 店 , 有 超 过 7 份 评 论	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 7 => notify
RSR314-0-0	我 想 看 看 至 少 5 次 审 查 的 旅 馆 , 在 TIME_0 之 前 有 报 到 时 间 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 5 and param:checkinTime:Time <= TIME_0 => notify
RSR315-0-0	告 诉 我 斯 芙 、 朝 阳 区 建 国 路 乙 号 旅 馆 的 评 级 和 地 址 。	now => [ param:aggregateRating.ratingValue:Number , param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 朝 阳 区 建 国 路 乙 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 斯 芙 " ) => notify
RSR316-0-0	我 可 以 看 到 汉 庭 北 京 崇 文 门 酒 的 评 级 吗 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 汉 庭 北 京 崇 文 门 酒 " ) => notify
RSR317-0-0	请 让 我 看 酒 店 , 请 在 TIME_0 上 报 时 间 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 => notify
RSR318-0-0	显 示 香 江 戴 斯 酒 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 香 江 戴 斯 酒 " => notify
RSR319-0-0	显 示 最 接 近 的 睿 邻 海 晟 服 务 公 的 评 级	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 睿 邻 海 晟 服 务 公 " ) ) ) [ 1 ] ) => notify
RSR320-0-0	搜 索 划 船 旅 馆 和 TIME_0 登 入 时 间 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 划 船 " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time == TIME_0 => notify
RSR321-0-0	在 TIME_0 之 后 找 到 有 结 账 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RSR322-0-0	靠 近 我 的 酒 店 是 否 有 儿 童 餐 ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 儿 童 餐 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location => notify
RSR323-0-0	希 望 能 见 到 超 过 五 份 评 论 的 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 5 => notify
RSR324-0-0	光 明 饭 的 最 新 检 查 是 什 么 ?	now => [ param:checkoutTime:Time ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 光 明 饭 " ) => notify
RSR325-0-0	请 给 我 看 西 城 区 北 3 环 中 路 号 旅 馆 的 日 坛 宾 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 西 城 区 北 3 环 中 路 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 日 坛 宾 " => notify
RSR326-0-0	给 我 一 个 拥 有 韩 语 的 旅 馆 的 电 话 号 码 。	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 韩 语 " ^^org.schema.Hotel:LocationFeatureSpecification ) => notify
RSR327-0-0	显 示 我 附 近 的 最 高 档 酒 店	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR328-0-0	朝 阳 区 南 3 里 屯 路 号 中 最 高 等 级 的 酒 店 是 什 么 ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 朝 阳 区 南 3 里 屯 路 号 " ) ) [ 1 ] => notify
RSR329-0-0	哪 些 杏 园 4 合 院 客 旅 馆 在 TIME_0 之 前 有 报 到 时 间 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " 杏 园 4 合 院 客 " => notify
RSR330-0-0	展 示 华 侨 大 酒 店 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 华 侨 大 " => notify
RSR331-0-0	能 告 诉 我 酒 店 的 电 话 和 传 真 号 码 吗	now => [ param:faxNumber:Entity(tt:phone_number) , param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify
RSR332-0-0	酒 店 的 名 称 和 明 星 评 分 是 什 么 ?	now => [ param:starRating.ratingValue:Number ] of ( @org.schema.Hotel.Hotel ) => notify
RSR333-0-0	有 多 少 次 审 查 ,	now => [ param:aggregateRating.ratingValue:Number , param:aggregateRating.reviewCount:Number ] of ( @org.schema.Hotel.Hotel ) => notify
RSR334-0-0	报 到 和 离 职 的 时 间 是 多 少 ?	now => [ param:checkinTime:Time , param:checkoutTime:Time ] of ( @org.schema.Hotel.Hotel ) => notify
RSR335-0-0	哪 些 酒 店 在 西 城 区 西 黄 城 根 北 街 号 具 有 5 星 级 评 级 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 西 城 区 西 黄 城 根 北 街 号 " and param:starRating.ratingValue:Number == 5 => notify
RSR336-0-0	睿 邻 海 晟 服 务 公 旅 馆 允 许 宠 物 吗 ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 睿 邻 海 晟 服 务 公 " ) => notify
RSR337-0-0	哪 个 酒 店 的 审 查 次 数 最 少 ?	now => ( sort param:aggregateRating.reviewCount:Number asc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR338-0-0	东 方 饭 的 传 真 号 码 是 多 少 ?	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 东 方 饭 " ) => notify
RSR339-0-0	能 在 朝 阳 区 西 大 望 路 甲 号 院 找 到 一 个 接 受 狗 的 旅 馆 吗 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 朝 阳 区 西 大 望 路 甲 号 院 " and param:petsAllowed:Boolean == true => notify
RSR340-0-0	我 需 要 一 间 旅 馆 , 住 满 4 颗 星 的 西 城 区 西 4 北 大 街 号 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 4 and param:geo:Location == location: " 西 城 区 西 4 北 大 街 号 " => notify
RSR341-0-0	请 给 我 看 最 近 的 北 京 如 家 双 井 的 地 址 ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 如 家 双 井 " ) ) ) [ 1 ] ) => notify
RSR342-0-0	我 在 找 一 家 温 和 的 旅 馆 , 在 TIME_0 之 后 有 结 账 时 间 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR343-0-0	你 能 建 议 一 个 深 圳 大 美 甲 的 洞 穴 ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 美 甲 " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " 深 圳 大 " => notify
RSR344-0-0	需 要 一 间 价 格 低 廉 的 旅 馆 至 少 要 3 个	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR345-0-0	告 诉 我 , 一 家 旅 馆 允 许 宠 物 , 名 为 东 煌 酒 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 东 煌 酒 " and param:petsAllowed:Boolean == true => notify
RSR346-0-0	你 能 告 诉 我 一 个 旅 馆 位 于 西 城 区 安 平 巷 8 号 , 有 TIME_0 的 登 记 时 间 吗 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 and param:geo:Location == location: " 西 城 区 安 平 巷 8 号 " => notify
RSR347-0-0	需 要 一 家 酒 店 , 评 级 为 5 和 热 水 浴 缸 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 热 水 浴 缸 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR348-0-0	找 一 家 酒 店 , 五 星 价 格 中 度	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:starRating.ratingValue:Number == 5 => notify
RSR349-0-0	寻 找 一 家 旅 馆 , 提 供 沙 龙 和 允 许 宠 物 的 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 沙 龙 " ^^org.schema.Hotel:LocationFeatureSpecification and param:petsAllowed:Boolean == true => notify
RSR350-0-0	能 否 寻 找 一 个 提 供 自 行 车 游 览 的 旅 馆 , 并 位 于 东 城 区 南 河 沿 大 街 1 号 ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 自 行 车 游 览 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " 东 城 区 南 河 沿 大 街 1 号 " => notify
RSR351-0-0	需 要 一 家 行 宫 国 际 酒 旅 馆 , 提 供 早 在 TIME_0 报 到 的 报 到 服 务 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " 行 宫 国 际 酒 " => notify
RSR352-0-0	寻 找 一 家 旅 馆 , 该 旅 馆 提 供 免 费 机 场 接 送 服 务 服 务 , 有 5 个 明 星 行 宫 国 际 酒 评 级	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 免 费 机 场 接 送 服 务 " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " 行 宫 国 际 酒 " => notify
RSR353-0-0	5 星 级 的 西 城 区 德 内 大 街 号 廉 价 酒 店 叫 什 么 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 西 城 区 德 内 大 街 号 " and param:starRating.ratingValue:Number == 5 => notify
RSR354-0-0	在 TIME_0 之 后 , 我 哪 里 能 开 一 家 旅 馆 , 开 出 朝 阳 区 日 坛 路 1 号 , 结 账 时 间 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location: " 朝 阳 区 日 坛 路 1 号 " => notify
RSR355-0-0	海 淀 区 信 息 路 号 上 一 个 价 格 中 度 的 酒 店 的 名 称 是 什 么 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 海 淀 区 信 息 路 号 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR356-0-0	在 朝 阳 区 劲 松 8 区 号 楼 有 友 好 的 旅 馆 吗 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 朝 阳 区 劲 松 8 区 号 楼 " and param:petsAllowed:Boolean == true => notify
RSR357-0-0	请 找 到 廉 价 的 旅 馆 ,	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR358-0-0	我 在 找 提 供 急 救 包 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 急 救 包 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR359-0-0	星 级 评 分 是 北 京 中 安 宾 酒 店 ?	now => [ param:starRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 中 安 宾 " ) => notify
RSR360-0-0	赢 家 商 务 酒 旅 馆 地 址 是 什 么 ?	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 赢 家 商 务 酒 " ) => notify
RSR361-0-0	可 丽 亚 宾 旅 馆 的 电 话 号 码 是 多 少 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 可 丽 亚 宾 " ) => notify
RSR362-0-0	贵 宾 馆 叫 什 么 ?	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR363-0-0	美 豪 富 邦 酒 的 电 话 号 码 是 多 少 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 美 豪 富 邦 酒 " ) => notify
RSR364-0-0	核 桃 树 小 的 地 址 是 什 么 ?	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 核 桃 树 小 " ) => notify
RSR365-0-0	5 星 级 酒 店 叫 什 么 来 着 ?	now => ( @org.schema.Hotel.Hotel ) filter param:starRating.ratingValue:Number == 5 => notify
RSR366-0-0	将 商 业 邮 件 寄 给 我 , 以 中 土 大 。	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 中 土 大 " ) => notify
RSR367-0-0	旅 馆 的 电 话 号 码 是 多 少 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify
RSR368-0-0	城 涛 小 筑 客 是 否 允 许 宠 物 ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 城 涛 小 筑 客 " ) => notify
RSR369-0-0	雍 景 台 酒 的 价 格 范 围 是 多 少 ?	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 雍 景 台 酒 " ) => notify
RSR370-0-0	意 发 宾	now => [ param:starRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 意 发 宾 " ) => notify
RSR371-0-0	海 淀 区 学 院 路 号 的 哪 个 旅 馆 有 最 新 的 结 账 时 间 ?	now => ( sort param:checkoutTime:Time desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 海 淀 区 学 院 路 号 " ) ) [ 1 ] => notify
RSR372-0-0	请 告 诉 我 离 邓 光 头 村 最 近 的 旅 馆 ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location: " 邓光头村 " ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR373-0-0	给 我 一 份 在 海 淀 区 复 兴 路 号 乙 的 旅 馆 清 单 , 其 中 列 出 允 许 宠 物 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 海 淀 区 复 兴 路 号 乙 " and param:petsAllowed:Boolean == true => notify
RSR374-0-0	我 可 以 有 最 近 的 福 建 大 旅 馆 的 电 话 号 码 吗 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 福 建 大 " ) ) ) [ 1 ] ) => notify
RSR375-0-0	离 我 近 的 哪 个 酒 店 拥 有 最 高 星 级 评 级	now => ( sort param:starRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR376-0-0	哪 些 旅 馆 能 让 我 附 近 有 4 级 以 上 的 明 星 并 且 允 许 宠 物 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location and param:petsAllowed:Boolean == true and param:starRating.ratingValue:Number >= 4 => notify
RSR377-0-0	显 示 四 星 级 酒 店 价 格 中 下	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:starRating.ratingValue:Number == 4 => notify
RSR378-0-0	显 示 我 5 个 明 星 酒 店 在 海 淀 区 信 息 路 号 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 海 淀 区 信 息 路 号 " and param:starRating.ratingValue:Number == 5 => notify
RSR379-0-0	显 示 我 所 展 示 的 温 和 价 格 的 酒 店 允 许 宠 物	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR380-0-0	旅 馆 的 电 话 号 码 是 多 少 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify
RSR381-0-0	宠 物 可 以 进 酒 店 吗 ?	now => [ param:petsAllowed:Boolean ] of ( @org.schema.Hotel.Hotel ) => notify
RSR382-0-0	我 可 以 有 旅 馆 的 传 真 号 码 吗 ?	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify
RSR383-0-0	找 间 旅 馆 , 养 宠 物	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true => notify
RSR384-0-0	北 京 如 家 苏 州 桥 中 西 城 区 新 街 口 南 大 街 号 是 否 允 许 宠 物 ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 西 城 区 新 街 口 南 大 街 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 如 家 苏 州 桥 " ) => notify
RSR385-0-0	给 我 华 威 商 务 酒 旅 馆 在 西 城 区 北 3 环 中 路 号 中 的 电 话 号 码 。	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 西 城 区 北 3 环 中 路 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 华 威 商 务 酒 " ) => notify
RSR386-0-0	东 城 区 和 平 里 北 街 号 的 映 向 城 市 文 化 酒 旅 馆 是 否 允 许 宠 物 ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 和 平 里 北 街 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 映 向 城 市 文 化 酒 " ) => notify
RSR387-0-0	是 否 有 四 星 级 酒 店 在 TIME_0 之 后 有 支 票 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time >= TIME_0 and param:starRating.ratingValue:Number == 4 => notify
RSR388-0-0	西 城 区 西 4 北 5 条 号 院 的 什 么 旅 馆 允 许 宠 物 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 西 城 区 西 4 北 5 条 号 院 " and param:petsAllowed:Boolean == true => notify
RSR389-0-0	桌 球	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 桌 球 " ^^org.schema.Hotel:LocationFeatureSpecification and param:starRating.ratingValue:Number == 5 => notify
RSR390-0-0	我 需 要 一 间 酒 店 允 许 宠 物 范 围 在 3 -4 星	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:starRating.ratingValue:Number <= 4 and param:starRating.ratingValue:Number >= 3 => notify
RSR391-0-0	我 在 西 城 区 西 4 北 大 街 号 寻 找 一 家 昂 贵 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 西 城 区 西 4 北 大 街 号 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR392-0-0	超 过 9 次 评 论 5 颗 星	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 and param:starRating.ratingValue:Number == 5 => notify
RSR393-0-0	靠 近 海 淀 区 上 地 6 街 号 的 旅 馆 , 无 宠 物	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 海 淀 区 上 地 6 街 号 " and param:petsAllowed:Boolean == true => notify
RSR394-0-0	拥 有 桌 球 的 昂 贵 酒 店	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 桌 球 " ^^org.schema.Hotel:LocationFeatureSpecification and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR395-0-0	拥 有 共 享 厨 房 廉 价 酒 店	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 共 享 厨 房 " ^^org.schema.Hotel:LocationFeatureSpecification and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR396-0-0	东 城 区 人 民 市 场 西 巷 号 中 哪 家 旅 馆 最 贵 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 人 民 市 场 西 巷 号 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR397-0-0	latvia, 的 荣 华 中 路 号 的 旅 店 最 廉 价 的 酒 店 是 什 么 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 荣 华 中 路 号 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR398-0-0	哪 些 旅 馆 评 分 为 5, 允 许 在 朝 阳 区 裕 民 路 12 号 养 宠 物 ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " 朝 阳 区 裕 民 路 12 号 " and param:petsAllowed:Boolean == true => notify
RSR399-0-0	汉 庭 北 京 紫 竹 桥 酒 允 许 宠 物 吗 ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 汉 庭 北 京 紫 竹 桥 酒 " ) => notify
RSR400-0-0	给 我 一 份 东 城 区 法 华 南 里 1 号 楼 5 星 级 旅 馆 名 单 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 法 华 南 里 1 号 楼 " and param:starRating.ratingValue:Number == 5 => notify
RSR401-0-0	是 否 在 海 淀 区 王 庄 路 号 有 任 何 旅 馆 是 友 善 的 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 海 淀 区 王 庄 路 号 " and param:petsAllowed:Boolean == true => notify
RSR402-0-0	我 在 找 西 城 区 小 院 胡 同 号 中 朝 阳 区 慧 忠 北 里 号 旅 馆 的 传 真 号 码 。	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 朝 阳 区 慧 忠 北 里 号 " and param:geo:Location == location: " 西 城 区 小 院 胡 同 号 " ) => notify
RSR403-0-0	帮 我 找 个 旅 馆 带 狗 去	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true => notify
RSR404-0-0	TIME_0	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= time:12:0:0 and param:checkoutTime:Time >= TIME_0 => notify
RSR405-0-0	找 到 一 家 五 星 级 酒 店 价 格 范 围 中 等	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:starRating.ratingValue:Number == 5 => notify
RSR406-0-0	金 融 街 公 的 电 子 邮 件 地 址 是 什 么 ?	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 金 融 街 公 " ) => notify
RSR407-0-0	我 需 要 一 家 五 星 级 酒 店 尽 早 登 入 时 间 : TIME_0	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:starRating.ratingValue:Number == 5 => notify
RSR408-0-0	帮 我 找 4 星 级 或 更 好 的 酒 店 可 以 在 TIME_0 之 后 退 房	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:starRating.ratingValue:Number >= 4 => notify
RSR409-0-0	你 能 帮 我 在 朝 阳 区 北 4 环 东 路 号 地 区 找 到 五 星 级 酒 店 吗 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 朝 阳 区 北 4 环 东 路 号 " and param:starRating.ratingValue:Number == 5 => notify
RSR410-0-0	朝 阳 区 双 井 北 里 号 5/5 的 客 户 评 分 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 5 and param:geo:Location == location: " 朝 阳 区 双 井 北 里 号 " and param:petsAllowed:Boolean == true => notify
RSR411-0-0	请 给 我 在 东 城 区 和 平 里 北 街 号 地 区 被 认 为 廉 价 的 所 有 旅 馆 的 名 称 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 和 平 里 北 街 号 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR412-0-0	最 好 的 五 星 级 酒 店 是 什 么 ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:starRating.ratingValue:Number == 5 ) ) [ 1 ] => notify
RSR413-0-0	允 许 宠 物 在 北 京 如 家 4 惠 上 吃 吗 ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 如 家 4 惠 " ) => notify
RSR414-0-0	谁 是 最 便 宜 的 五 星 级 酒 店 ?	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:starRating.ratingValue:Number == 5 => notify
