RSR1-0-0	附 近 有 爱 尔 餐 厅 吗 ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " 爱 尔 " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 8 and param:geo == location:current_location and param:servesCuisine =~ " 爱 尔 " => notify
RSR2-0-0	这 个 餐 厅 是 哪 一 种 食 物	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR352-0-0	显 示 超 过 6 个 审 查 的 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR353-0-0	我 需 要 找 到 所 有 6 星 级 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR354-0-0	寻 找 墨 西 哥 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 墨 西 哥 " => notify
RSR355-0-0	显 示 至 少 六 星 级 的 来 西 亚 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 and param:servesCuisine:String =~ " 来 西 亚 " => notify
RSR356-0-0	寻 找 羲 和 3 里 餐 厅 给 我 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 羲 和 3 里 " => notify
RSR357-0-0	展 示 我 用 民 樂 街 號 展 示 的 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 民 樂 街 號 " => notify
RSR358-0-0	寻 找 俄 罗 餐 馆	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 俄 罗 " => notify
RSR359-0-0	展 示 我 的 泰 国 菜 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 泰 国 菜 " => notify
RSR360-0-0	我 最 接 近 的 俄 罗 餐 厅 的 价 格 范 围 是 多 少 ?	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 俄 罗 " ) ) ) [ 1 ] ) => notify
RSR361-0-0	展 示 给 我 看 南 长 街 号 的 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 南 长 街 号 " => notify
RSR362-0-0	显 示 前 10 个 爱 尔 兰 餐 馆 5 道 营 胡 同 号	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 5 道 营 胡 同 号 " and param:servesCuisine:String =~ " 爱 尔 兰 " ) ) [ 1 : 10 ] => notify
RSR363-0-0	显 示 我 所 有 由 董 审 查 的 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " 董 " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RSR364-0-0	给 我 看 無 印 良 品	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 無 印 良 品 " => notify
RSR365-0-0	上 月 的 评 评 , 我 看 所 有 多 国 料 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:datePublished:Date <= start_of unit:mon - 1 unit:mon and param:datePublished:Date >= start_of unit:mon and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } and param:servesCuisine:String =~ " 多 国 料 " => notify
RSR366-0-0	显 示 在 6 以 上 评 分 的 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR367-0-0	多 国	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 多 国 " => notify
RSR368-0-0	展 示 给 我 看 墨 西 哥 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 墨 西 哥 " => notify
RSR369-0-0	寻 找 烧 烤 餐 馆 ,	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:datePublished:Date <= start_of unit:mon - 1 unit:mon and param:datePublished:Date >= start_of unit:mon and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } and param:servesCuisine:String =~ " 烧 烤 " => notify
RSR370-0-0	查 找 寧 夏 夜 市 的 地 址 。	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 寧 夏 夜 市 " ) => notify
RSR371-0-0	显 示 由 春 华 撰 写 的 餐 厅 评 论 。	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " 春华 " ^^org.schema.Restaurant:Person => notify
RSR372-0-0	寻 找 王 府 井 烤 鸭 店 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 王 府 井 烤 鸭 店 " => notify
RSR373-0-0	泰 国 菜	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 泰 国 菜 " => notify
RSR374-0-0	给 我 一 个 多 国 餐 厅 的 名 字	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 多 国 " => notify
RSR375-0-0	寻 找 10007 拉 链 码 中 的 聚 宝 源 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 10007 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 聚 宝 源 " => notify
RSR376-0-0	在 朝 阳 公 园 老 西 门 南 侧 中 找 到 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 朝 阳 公 园 老 西 门 南 侧 " => notify
RSR377-0-0	最 近 的 巴 黎 餐 吧 电 话 号 码 是 多 少 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 巴 黎 餐 吧 " ) ) ) [ 1 ] ) => notify
RSR378-0-0	你 能 帮 我 找 一 家 五 星 级 餐 厅 允 许 抽 雪 茄 吗 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:smokingAllowed:Boolean == true => notify
RSR379-0-0	开 在 TIME_0 , 价 格 平 和 的 餐 厅 能 买 到 什 么 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR380-0-0	您 能 否 找 到 一 个 在 TIME_0 之 前 开 放 的 本 地 泰 国 菜 地 点 的 电 话 号 码 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ " 泰 国 菜 " ) => notify
RSR381-0-0	能 给 我 找 家 昂 贵 的 西 班 牙 餐 厅 吗 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 4 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:servesCuisine:String =~ " 西 班 牙 " => notify
RSR382-0-0	显 示 我 的 马 来 西 亚 餐 馆 ,	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 马 来 西 亚 " and param:starRating.ratingValue:Number == 3 => notify
RSR383-0-0	展 示 允 许 在 室 内 吸 烟 的 烧 烤 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 烧 烤 " and param:smokingAllowed:Boolean == true => notify
RSR384-0-0	我 附 近 的 丁 风 餐 厅 接 受 预 订 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location:current_location and param:servesCuisine:String =~ " 丁 风 " => notify
RSR385-0-0	3 个 michelin 星 级 餐 厅 接 受 订 位 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:starRating.ratingValue:Number == 3 => notify
RSR386-0-0	什 么 昂 贵 的 餐 厅 不 允 许 吸 烟 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == false => notify
RSR387-0-0	王 府 井 烤 鸭 店 的 价 格 范 围 是 多 少 ?	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 王 府 井 烤 鸭 店 " ) => notify
RSR388-0-0	离 我 最 近 的 三 星 米 切 林 餐 厅 地 址 是 什 么 ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:starRating.ratingValue:Number == 3 ) ) ) [ 1 ] ) => notify
RSR389-0-0	贵 贵 餐 厅 允 许 吸 烟 的	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == true => notify
RSR390-0-0	展 示 给 我 看 , 请 订 餐 厅 的 西 亚	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " 西 亚 " => notify
RSR391-0-0	为 何 餐 厅 在 TIME_0 之 前 开 张 ,	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 and param:openingHours:RecurrentTimeSpecification contains TIME_0 => notify
RSR392-0-0	允 许 吸 烟 的 餐 厅 价 格 温 和 ,	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:smokingAllowed:Boolean == true => notify
RSR393-0-0	哪 些 餐 馆 接 受 5 级 的 评 分 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.ratingValue:Number == 5 => notify
RSR394-0-0	是 否 有 一 家 餐 馆 ,	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:starRating.ratingValue:Number == 3 => notify
RSR395-0-0	请 告 诉 我 关 于 餐 厅 的 情 况 最 起 码 有 1 个 米 切 林 明 星 的 分 数	now => ( @org.schema.Restaurant.Restaurant ) filter param:starRating.ratingValue:Number >= 1 => notify
RSR396-0-0	是 否 有 中 东 食 品 餐 厅 ,	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 中 东 " and param:starRating.ratingValue:Number == 2 => notify
RSR397-0-0	允 许 吸 烟 的 德 国 食 物 场 所 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 德 国 " and param:smokingAllowed:Boolean == true => notify
RSR398-0-0	有 多 少 闪 烁 星 ? 王 府 井 烤 鸭 店 有 多 少 ?	now => [ param:starRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 王 府 井 烤 鸭 店 " ) => notify
RSR399-0-0	发 现 我 餐 厅 最 高 米 切 林 星 级 在 这 一 地 区 。	now => ( sort param:starRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR400-0-0	显 示 我 所 有 的 餐 厅 美 切 林 的 评 级 高 于 10 总 体 的 评 级 高 于 5	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:starRating.ratingValue:Number >= 10 => notify
RSR401-0-0	是 否 有 一 家 波 斯 风 餐 厅 在 TIME_0 或 更 早 开 放 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ " 波 斯 风 " => notify
RSR402-0-0	给 我 一 家 不 吸 烟 的 罗 斯 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 罗 斯 " and param:smokingAllowed:Boolean == false => notify
RSR403-0-0	你 什 么 时 候 开 始 提 供 食 物 ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR404-0-0	允 许 在 晶 晶 飾 品 吸 烟 吗 ?	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 晶 晶 飾 品 " ) => notify
RSR405-0-0	寻 找 多 国 料 的 餐 馆 , 接 受 预 订 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " 多 国 料 " => notify
RSR406-0-0	寻 找 一 个 允 许 吸 烟 的 烧 烤 场 所 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 烧 烤 " and param:smokingAllowed:Boolean == true => notify
RSR407-0-0	寻 找 一 家 俄 罗 斯 餐 厅 ,	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 俄 罗 斯 " and param:starRating.ratingValue:Number == 3 => notify
RSR408-0-0	羲 和 3 里 的 工 作 时 间 是 多 少 ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 羲 和 3 里 " ) => notify
RSR409-0-0	请 列 出 在 松 勤 街 號 设 有 3 个 米 切 林 星 的 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 松 勤 街 號 " and param:starRating.ratingValue:Number == 3 => notify
RSR410-0-0	告 诉 我 , 哪 些 餐 馆 价 格 低 廉 , 有 3 颗 米 切 林 星 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:starRating.ratingValue:Number == 3 => notify
RSR411-0-0	哪 些 餐 馆 服 务 于 丁 风 菜 食 , 接 受 保 留 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " 丁 风 " => notify
RSR412-0-0	请 给 我 看 餐 馆 , 至 少 有 一 颗 米 切 林 星 在 5 道 营 胡 同 号 中	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 5 道 营 胡 同 号 " and param:starRating.ratingValue:Number >= 1 => notify
RSR413-0-0	显 示 超 过 9 个 审 查 位 置 并 接 受 保 留	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.reviewCount:Number >= 9 => notify
RSR414-0-0	是 否 有 餐 厅 允 许 吸 烟 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:smokingAllowed:Boolean == true => notify
RSR415-0-0	将 餐 厅 置 于 中 价 范 围 内 ,	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:smokingAllowed:Boolean == true => notify
RSR416-0-0	找 到 五 星 餐 厅 接 受 预 订	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.ratingValue:Number == 5 => notify
RSR417-0-0	找 到 一 家 德 国 菜 餐 馆 , 开 到 午 夜 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains time:0:0:0 and param:servesCuisine:String =~ " 德 国 菜 " => notify
RSR418-0-0	找 到 位 于 10007 里 拉 链 码 的 一 家 餐 厅 , 该 餐 馆 中 午 前 开 放 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 10007 " and param:openingHours:RecurrentTimeSpecification contains time:12:0:0 => notify
RSR419-0-0	请 找 餐 馆 , 让 吸 烟 和 提 供 波 斯 风 菜 食 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 波 斯 风 " and param:smokingAllowed:Boolean == true => notify
RSR420-0-0	你 会 找 亮 马 河 饭 店 餐 厅 服 务 于 泰 国 菜 食 品 吗 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 亮 马 河 饭 店 " and param:servesCuisine:String =~ " 泰 国 菜 " => notify
RSR421-0-0	展 示 廉 价 的 餐 馆 ,	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:smokingAllowed:Boolean == true => notify
RSR422-0-0	显 示 我 五 星 级 餐 厅 并 不 保 留 预 订 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == false and param:aggregateRating.ratingValue:Number == 5 => notify
RSR423-0-0	斯 风	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 斯 风 " and param:starRating.ratingValue:Number >= 1 => notify
RSR424-0-0	5 个 明 星 餐 厅 预 定 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.ratingValue:Number == 5 => notify
RSR425-0-0	羲 和 3 里 桂 林 路 1 號 多 久 开 ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 桂 林 路 1 號 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 羲 和 3 里 " ) => notify
RSR426-0-0	有 多 少 餐 厅 在 GENERIC_ENTITY_tt:us_state_0 至 少 有 一 颗 百 万 兆 赫 林 星 ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:starRating.ratingValue:Number >= 1 ) => notify
RSR427-0-0	淚 滴 熊 是 否 提 出 保 留 意 见 ?	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 淚 滴 熊 " ) => notify
RSR428-0-0	餐 馆 刘 宅 食 府 接 受 保 留 吗 ?	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 刘 宅 食 府 " ) => notify
RSR429-0-0	餐 厅 有 米 切 林 明 星 的 评 级 吗 ?	now => [ param:starRating.ratingValue:Number ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR430-0-0	你 的 餐 馆 有 吸 烟 区 吗 ?	now => [ param:smokingAllowed:Boolean ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR431-0-0	是 否 允 许 在 晶 晶 飾 品 吸 烟 ?	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 晶 晶 飾 品 " ) => notify
RSR432-0-0	晶 晶 飾 品 是 否 作 出 保 留 ?	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 晶 晶 飾 品 " ) => notify
RSR433-0-0	来 个 三 颗 米 切 林 星 的 泰 国 菜 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 泰 国 菜 " and param:starRating.ratingValue:Number == 3 => notify
RSR434-0-0	我 需 要 一 个 昂 贵 的 餐 馆 在 朝 阳 区 团 结 湖 南 路 号 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 朝 阳 区 团 结 湖 南 路 号 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR435-0-0	增 光 路 11 号 附 近 是 否 有 允 许 吸 烟 的 餐 厅 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 增 光 路 11 号 " and param:smokingAllowed:Boolean == true => notify
RSR436-0-0	朝 阳 新 东 路 是 否 有 仍 允 许 吸 烟 的 餐 厅 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 朝 阳 新 东 路 " and param:smokingAllowed:Boolean == true => notify
RSR437-0-0	提 供 俄 罗 斯 食 物 和 允 许 吸 烟 的 餐 厅 是 什 么 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:smokingAllowed:Boolean == true and param:servesCuisine:String =~ " 俄 罗 斯 " => notify
RSR438-0-0	一 家 餐 厅 是 什 么 样 的 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.ratingValue:Number == 5 => notify
RSR439-0-0	哪 里 的 餐 厅 有 3 兆 赫 星 星 接 近 我 的 地 址 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:starRating.ratingValue:Number == 3 => notify
RSR440-0-0	能 否 找 到 一 家 至 少 拥 有 1 千 兆 赫 明 星 的 餐 厅 ,	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:starRating.ratingValue:Number >= 1 => notify
RSR441-0-0	哪 些 德 国 菜 餐 馆 不 允 许 吸 烟 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 德 国 菜 " and param:smokingAllowed:Boolean == false => notify
RSR442-0-0	发 现 我 接 受 预 订 的 波 斯 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " 波 斯 " => notify
RSR443-0-0	找 到 允 许 吸 烟 的 俄 罗 斯 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 俄 罗 斯 " and param:smokingAllowed:Boolean == true => notify
RSR444-0-0	显 示 在 中 和 區 的 所 有 michelin 明 星 餐 馆 清 单 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 中 和 區 " and param:starRating.ratingValue:Number >= 1 => notify
RSR445-0-0	列 出 十 二 点 整 开 放 的 餐 厅 名 单	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains time:0:0:0 => notify
RSR446-0-0	是 否 有 michelin 星 光 餐 厅 环 绕 着 桂 林 路 1 號 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 桂 林 路 1 號 " and param:starRating.ratingValue:Number >= 1 => notify
RSR447-0-0	魅 酒 吧 何 时 开 ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 魅 酒 吧 " ) => notify
RSR448-0-0	刘 宅 食 府 接 受 保 留 吗 ?	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 刘 宅 食 府 " ) => notify
RSR449-0-0	TIME_0 开 业 的 餐 馆 叫 什 么 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 => notify
RSR450-0-0	允 许 吸 烟 的 餐 厅 叫 什 么 名 字 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:smokingAllowed:Boolean == true => notify
RSR451-0-0	中 興 街 號 上 的 闲 是 否 允 许 吸 烟 ?	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 中 興 街 號 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 闲 " ) => notify
RSR452-0-0	允 许 预 订 的 朝 阳 区 民 族 园 路 1 号 中 中 餐 馆 是 什 么 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location: " 朝 阳 区 民 族 园 路 1 号 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR453-0-0	一 家 三 星 级 米 切 林 餐 厅 的 名 称 是 什 么 ? 该 餐 馆 在 GENERIC_ENTITY_tt:us_state_0 中 提 供 烧 烤 服 务 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:servesCuisine:String =~ " 烧 烤 " and param:starRating.ratingValue:Number == 3 => notify
RSR454-0-0	TIME_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:openingHours:RecurrentTimeSpecification contains TIME_0 => notify
RSR455-0-0	找 到 一 家 现 在 开 着 的 餐 馆 以 拉 链 码 10007 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 10007 " and param:openingHours:RecurrentTimeSpecification contains now => notify
RSR456-0-0	这 是 禁 烟 场 所 吗 ?	now => [ param:smokingAllowed:Boolean ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR457-0-0	寻 找 一 家 餐 厅 , 提 供 波 斯 风 食 品 , 允 许 吸 烟 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 波 斯 风 " and param:smokingAllowed:Boolean == true => notify
RSR458-0-0	餐 厅 叫 什 么 ? 什 么 时 候 开 ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR459-0-0	允 许 吸 烟 ,	now => [ param:acceptsReservations:Boolean , param:smokingAllowed:Boolean ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR460-0-0	显 示 所 有 廉 价 价 格 范 围 内 的 爱 尔 餐 馆	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ " 爱 尔 " => notify
RSR461-0-0	松 勤 街 號 的 餐 馆 里 有 三 颗 米 切 林 星 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 松 勤 街 號 " and param:starRating.ratingValue:Number == 3 => notify
RSR462-0-0	何 为 拉 丁 风 餐 馆 允 许 吸 烟 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 拉 丁 风 " and param:smokingAllowed:Boolean == true => notify
RSR463-0-0	俄 罗 中 和 區 拥 有 一 颗 米 切 林 星 ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 中 和 區 " and param:servesCuisine:String =~ " 俄 罗 " and param:starRating.ratingValue:Number == 1 ) => notify
RSR464-0-0	朝 阳 新 东 路 中 爱 尔 兰 餐 馆 叫 什 么 名 字 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 朝 阳 新 东 路 " and param:servesCuisine:String =~ " 爱 尔 兰 " => notify
RSR465-0-0	你 能 给 我 找 个 餐 厅 吗 ? 它 至 少 有 一 颗 米 切 林 星 而 且 是 在 華 陰 街 號	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 華 陰 街 號 " and param:starRating.ratingValue:Number >= 1 => notify
