RSR1-0-0	¿hay algún restaurante sushi cerca con 8 estrellas ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " sushi " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 8 and param:geo == location:current_location and param:servesCuisine =~ " sushi " => notify
RSR2-0-0	¿qué tipo de comida sirve este restaurante ?	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR379-0-0	¿qué restaurantes puedes encontrar que me abren en TIME_0 y tienen un precio moderado ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR380-0-0	¿puede localizar el número de teléfono para un lugar centro de local que esté abierto hasta TIME_0 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ " centro de " ) => notify
RSR381-0-0	¿me puedes encontrar un buen restaurante libanesa caro ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 4 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:servesCuisine:String =~ " libanesa " => notify
RSR382-0-0	mostrarme del centro de restaurantes con una calificación de estrella michelin de un 3 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " del centro de " and param:starRating.ratingValue:Number == 3 => notify
RSR383-0-0	muéstrame coreana que permite fumar dentro .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " coreana " and param:smokingAllowed:Boolean == true => notify
RSR384-0-0	¿qué restaurantes libanesa cerca de mí aceptan reservas ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location:current_location and param:servesCuisine:String =~ " libanesa " => notify
RSR385-0-0	que 3 michelin star restaurante acepta reservas ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:starRating.ratingValue:Number == 3 => notify
RSR386-0-0	¿qué es un restaurante caro que no permite fumar ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == false => notify
RSR387-0-0	¿en qué rango de precios se encuentran las lobo 8 ?	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " lobo 8 " ) => notify
RSR388-0-0	¿cuál es la dirección del restaurante de 3 estrellas michelin más cercano a mí ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:starRating.ratingValue:Number == 3 ) ) ) [ 1 ] ) => notify
RSR389-0-0	qué restaurantes caros permiten fumar	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == true => notify
RSR390-0-0	muestrame restaurantes marisco que aceptan reservas	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " marisco " => notify
RSR391-0-0	¿qué es un restaurante que abre antes de TIME_0 y tiene un recuento de críticas de más de 5 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 and param:openingHours:RecurrentTimeSpecification contains TIME_0 => notify
RSR392-0-0	¿qué es un restaurante con un rango de precio moderado con permitido fumar ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:smokingAllowed:Boolean == true => notify
RSR393-0-0	¿qué restaurante acepta reservas con una calificación de revisión de 5 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.ratingValue:Number == 5 => notify
RSR394-0-0	¿hay un restaurante con una estrella michelin de 3 y tiene un rango de precios caro ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:starRating.ratingValue:Number == 3 => notify
RSR395-0-0	por favor, hábleme de restaurantes con una calificación de al menos 1 estrella michelin .	now => ( @org.schema.Restaurant.Restaurant ) filter param:starRating.ratingValue:Number >= 1 => notify
RSR396-0-0	¿hay algún restaurante de comida pizza con una calificación de 2 estrellas michelin ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " and param:starRating.ratingValue:Number == 2 => notify
RSR397-0-0	hágame saber de pizza lugares de comida que permiten fumar .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " and param:smokingAllowed:Boolean == true => notify
RSR398-0-0	¿cuántas estrellas de michelle tiene la viet kitchen ?	now => [ param:starRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " viet kitchen " ) => notify
RSR399-0-0	encuéntrame el restaurante con la más alta clasificación de estrellas de la zona .	now => ( sort param:starRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR400-0-0	mostrarme todos los restaurantes con la calificación de michelin por encima de 10 y la calificación general por encima de 5	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:starRating.ratingValue:Number >= 10 => notify
RSR401-0-0	¿hay un restaurante marisco que se abre en TIME_0 o antes ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ " marisco " => notify
RSR402-0-0	dame un restaurante de saludable sin fumar	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " saludable " and param:smokingAllowed:Boolean == false => notify
RSR403-0-0	¿a qué hora empiezas a servir comida ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR404-0-0	¿se permite fumar en la cachivache ?	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " cachivache " ) => notify
RSR405-0-0	buscar un restaurante saludable que acepte reservas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " saludable " => notify
RSR406-0-0	buscar un tailandesa lugar que permite fumar .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " tailandesa " and param:smokingAllowed:Boolean == true => notify
RSR407-0-0	buscar un restaurante latina que tiene una calificación de 3 estrellas michelin .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " latina " and param:starRating.ratingValue:Number == 3 => notify
RSR408-0-0	¿cuáles son las horas de la pez tortilla ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pez tortilla " ) => notify
RSR409-0-0	por favor listar restaurantes que tienen 3 estrellas de mielina y están ubicados en calle velazquez 6 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle velazquez 6 " and param:starRating.ratingValue:Number == 3 => notify
RSR410-0-0	dime qué restaurantes están en el rango de precios baratos que tienen 3 estrellas de la mielina .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:starRating.ratingValue:Number == 3 => notify
RSR411-0-0	¿qué restaurantes que sirven cocina coreana aceptan reservas ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " coreana " => notify
RSR412-0-0	muéstrame restaurantes con al menos una estrella michelín en calle columela 2	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle columela 2 " and param:starRating.ratingValue:Number >= 1 => notify
RSR413-0-0	mostrarme los lugares con más de 9 opiniones y aceptar reservas	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.reviewCount:Number >= 9 => notify
RSR414-0-0	¿hay algún restaurante que permita fumar ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:smokingAllowed:Boolean == true => notify
RSR415-0-0	localizar un restaurante en la gama de precios moderados que permite fumar .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:smokingAllowed:Boolean == true => notify
RSR416-0-0	encuéntrame un restaurante de 5 estrellas que acepte reservas	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.ratingValue:Number == 5 => notify
RSR417-0-0	encontrar un venezolana restaurante que está abierto hasta medianoche .	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains time:0:0:0 and param:servesCuisine:String =~ " venezolana " => notify
RSR418-0-0	localizar un restaurante situado en el código postal de 10019 que se abre antes del mediodía .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 10019 " and param:openingHours:RecurrentTimeSpecification contains time:12:0:0 => notify
RSR419-0-0	por favor, encuentra restaurantes que permiten fumar y sirven cocina latina .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " latina " and param:smokingAllowed:Boolean == true => notify
RSR420-0-0	¿buscaría restaurantes oasis beach madrid bar que sirven comida saludable ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " oasis beach madrid bar " and param:servesCuisine:String =~ " saludable " => notify
RSR421-0-0	mostrarme restaurantes baratos que permiten fumar .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:smokingAllowed:Boolean == true => notify
RSR422-0-0	mostrarme 5 restaurantes estrellas que no toman reservas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == false and param:aggregateRating.ratingValue:Number == 5 => notify
RSR423-0-0	dame un restaurante libanesa con al menos una estrella michelin .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " libanesa " and param:starRating.ratingValue:Number >= 1 => notify
RSR424-0-0	¿qué restaurantes de 5 estrellas toman reservaciones ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.ratingValue:Number == 5 => notify
RSR425-0-0	¿qué tan tarde es viet kitchen en calle pamplona . abierto ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle pamplona " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " viet kitchen " ) => notify
RSR426-0-0	¿cuántos restaurantes en tennessee tienen al menos una estrella de michelin ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " tennessee " ^^tt:us_state and param:starRating.ratingValue:Number >= 1 ) => notify
RSR427-0-0	¿el o pazo de lugo acepta reservas ?	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " o pazo de lugo " ) => notify
RSR428-0-0	¿el restaurante bar cerveriz acepta reservas ?	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bar cerveriz " ) => notify
RSR429-0-0	¿tiene el restaurante una calificación de estrella michelin ?	now => [ param:starRating.ratingValue:Number ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR430-0-0	¿tiene tu restaurante una sección de fumadores ?	now => [ param:smokingAllowed:Boolean ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR431-0-0	¿se permite fumar en casa adriano ?	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " casa adriano " ) => notify
RSR432-0-0	¿acepta la adelita botanero reservas ?	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la adelita botanero " ) => notify
RSR433-0-0	estoy buscando un restaurante de oriente con 3 estrellas michelin .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " de oriente " and param:starRating.ratingValue:Number == 3 => notify
RSR434-0-0	necesito un restaurante caro en plaza mayor 8 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " plaza mayor 8 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR435-0-0	¿hay restaurantes permitidos para fumar cerca de calle sancho davila ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle sancho davila " and param:smokingAllowed:Boolean == true => notify
RSR436-0-0	¿hay algún restaurante en calle columela 2 que aún permita fumar ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle columela 2 " and param:smokingAllowed:Boolean == true => notify
RSR437-0-0	¿qué es un restaurante que sirve portuguesa comida y permite fumar ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:smokingAllowed:Boolean == true and param:servesCuisine:String =~ " portuguesa " => notify
RSR438-0-0	¿qué es un restaurante que tiene una calificación de 5 estrellas y acepta reservas ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.ratingValue:Number == 5 => notify
RSR439-0-0	¿qué restaurantes tienen 3 estrellas michelin cerca de mi dirección ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:starRating.ratingValue:Number == 3 => notify
RSR440-0-0	¿se puede encontrar un restaurante con al menos 1 estrella michelin que acepta reservas ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:starRating.ratingValue:Number >= 1 => notify
RSR441-0-0	¿qué restaurantes de marisco no permiten fumar ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " marisco " and param:smokingAllowed:Boolean == false => notify
RSR442-0-0	encontrarme venezolana restaurantes que aceptan reservas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " venezolana " => notify
RSR443-0-0	encontrar cualquier restaurante latina que permita fumar .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " latina " and param:smokingAllowed:Boolean == true => notify
RSR444-0-0	enséñame una lista de todos los restaurantes estrella de michelin en el calle huertas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle huertas " and param:starRating.ratingValue:Number >= 1 => notify
RSR445-0-0	dame una lista de todos los restaurantes que están abiertos después de las 12 de la medianoche .	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains time:0:0:0 => notify
RSR446-0-0	¿hay algún restaurante con estrellas michelin alrededor de calle san bartolome 10 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle san bartolome 10 " and param:starRating.ratingValue:Number >= 1 => notify
RSR447-0-0	¿a qué hora abre el burger shack ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " burger shack " ) => notify
RSR448-0-0	¿aceptan reservas los restaurante korea ?	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " restaurante korea " ) => notify
RSR449-0-0	¿cuál es el nombre de un restaurante abierto por TIME_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 => notify
RSR450-0-0	¿cuál es el nombre de un restaurante que permite fumar ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:smokingAllowed:Boolean == true => notify
RSR451-0-0	¿permite fumar el nakama sushi bar sagasta en calle orense ?	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle orense " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " nakama sushi bar sagasta " ) => notify
RSR452-0-0	¿qué es un restaurante moderado en 28015 que permite reservas ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location: " 28015 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR453-0-0	¿cuál es el nombre de un restaurante de 3 estrellas con michelin que sirve latina en oklahoma ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " oklahoma " ^^tt:us_state and param:servesCuisine:String =~ " latina " and param:starRating.ratingValue:Number == 3 => notify
RSR454-0-0	encuéntrame un restaurante que esté abierto cerca de mí en TIME_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:openingHours:RecurrentTimeSpecification contains TIME_0 => notify
RSR455-0-0	encontrarme un restaurante que está abierto ahora en código postal 08007 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 08007 " and param:openingHours:RecurrentTimeSpecification contains now => notify
RSR456-0-0	¿es un establecimiento de no fumadores ?	now => [ param:smokingAllowed:Boolean ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR457-0-0	encontrar un restaurante que sirve comida de oriente medio y permite fumar .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " de oriente medio " and param:smokingAllowed:Boolean == true => notify
RSR458-0-0	¿cuál es el nombre del restaurante y a qué hora abren ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR459-0-0	¿permiten fumar y puedo hacer una reserva ?	now => [ param:acceptsReservations:Boolean , param:smokingAllowed:Boolean ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR460-0-0	mostrar todos los restaurantes sopas en el rango de precios baratos	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ " sopas " => notify
RSR461-0-0	¿qué restaurantes en calle bravo murillo 10 tienen 3 estrellas de michelin ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle bravo murillo 10 " and param:starRating.ratingValue:Number == 3 => notify
RSR462-0-0	¿qué restaurantes tienda gourmet permiten fumar ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " tienda gourmet " and param:smokingAllowed:Boolean == true => notify
RSR463-0-0	¿cuántos restaurantes tailandesa tienen una estrella de la mielina que se encuentra en calle duque de sesto ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle duque de sesto " and param:servesCuisine:String =~ " tailandesa " and param:starRating.ratingValue:Number == 1 ) => notify
RSR464-0-0	¿cuál es el nombre de un restaurante coreana en calle sancho davila ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle sancho davila " and param:servesCuisine:String =~ " coreana " => notify
RSR465-0-0	¿me puedes encontrar un restaurante que tenga al menos una estrella michelin y que esté en plaza cortes 10 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " plaza cortes 10 " and param:starRating.ratingValue:Number >= 1 => notify
RSR466-0-0	buscar lugares para comer que están en el rango de precios baratos y que sirven comida portuguesa .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ " portuguesa " => notify
RSR467-0-0	encuéntrame un restaurante de de oriente que se encuentre en calle victoria 5 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle victoria 5 " and param:servesCuisine:String =~ " de oriente " => notify
RSR468-0-0	¿me puedes conseguir algunos lugares latina que están ubicados en calle ventura de la vega 12 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle ventura de la vega 12 " and param:servesCuisine:String =~ " latina " => notify
RSR469-0-0	¿qué restaurantes caros están ubicados en el código postal 08007 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 08007 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR470-0-0	encontrarme 3 estrellas michelin clasificado portuguesa restaurantes .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " portuguesa " and param:starRating.ratingValue:Number == 3 => notify
RSR471-0-0	¿qué son los restaurantes baratos coreana cerca ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ " coreana " => notify
RSR472-0-0	encontrarme restaurantes caros con 5 estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR473-0-0	encontrarme restaurantes que abren a las 11 que requieren reservaciones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:openingHours:RecurrentTimeSpecification contains time:11:0:0 => notify
RSR474-0-0	enséñame restaurantes de de oriente medio en avenida de concha espina .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " avenida de concha espina " and param:servesCuisine:String =~ " de oriente medio " => notify
RSR475-0-0	¿qué horas está abierto el bar cerveriz ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bar cerveriz " ) => notify
RSR476-0-0	¿qué tan bien está la castelados ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " castelados " ) => notify
RSR477-0-0	¿cuántas críticas tiene fast chicken ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " fast chicken " ) => notify
RSR478-0-0	¿el vietnam24 permite fumar ?	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " vietnam24 " ) => notify
RSR479-0-0	¿me puedes dar el número de teléfono de sagaz ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " sagaz " ) => notify
RSR480-0-0	¿es caro bizzo madrid ?	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bizzo madrid " ) => notify
RSR481-0-0	¿qué tipo de comida vende la restaurante volvoreta ?	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " restaurante volvoreta " ) => notify
RSR482-0-0	muéstrame fotos de la pizza de la marieta .	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " marieta " ) => notify
RSR483-0-0	¿cuántas críticas tiene castelados ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " castelados " ) => notify
RSR484-0-0	¿el pez tortilla permite fumar ?	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pez tortilla " ) => notify
RSR485-0-0	encontrar restaurantes en 28015 que aceptan reservas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location: " 28015 " => notify
RSR486-0-0	encontrar 3 restaurantes estrella michelin en calle hernan cortes chueca .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle hernan cortes chueca " and param:starRating.ratingValue:Number == 3 => notify
RSR487-0-0	encontrar restaurantes caros que permiten fumar .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == true => notify
RSR488-0-0	encontrar un restaurante calle principe de vergara con la mayoría de las opiniones .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle principe de vergara " ) ) [ 1 ] => notify
RSR489-0-0	encontrar restaurantes caros en pelayo chueca .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " pelayo chueca " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR490-0-0	encontrarme un restaurante en calle fortuny con una calificación general de 5 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " calle fortuny " => notify
RSR491-0-0	¿hay restaurantes en calle recoletos 7 que permiten fumar ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle recoletos 7 " and param:smokingAllowed:Boolean == true => notify
RSR492-0-0	muéstrame todos los restaurantes de borazu en la ciudad de calle bailen , por favor .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle bailen " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " borazu " => notify
RSR493-0-0	mostrarme fotos de restaurantes con una calificación general de 3 o más .	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 ) => notify
RSR494-0-0	¿aceptan las reservas la raquetista ?	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la raquetista " ) => notify
RSR495-0-0	¿me puedes encontrar un restaurante en la gama de precios que permite fumar ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == true => notify
RSR496-0-0	estoy buscando un barato coreana lugar para comer .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ " coreana " => notify
RSR497-0-0	me gustaría un pizza de 5 estrellas restiturant .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:servesCuisine:String =~ " pizza " => notify
RSR498-0-0	¿puedes darme la dirección de un restaurante del centro de cercano ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " del centro de " ) => notify
RSR499-0-0	¿puede encontrar un número de teléfono para una cocina tailandesa cerca ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " tailandesa " ) => notify
