RS1-0	آیا کوفته همدانی رستوران با 9 بررسی ستاره در این نزدیکی هست ؟	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 9 } and param:servesCuisine:String =~ " کوفته همدانی " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 9 and param:geo == location:current_location and param:servesCuisine =~ " کوفته همدانی " => notify
RS2-0	این رستوران چه نوع غذایی سرو می کند ؟	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RS369-0	کدو ترشک رستوران را با نظرات ماه گذشته جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:datePublished:Date <= start_of unit:mon - 1 unit:mon and param:datePublished:Date >= start_of unit:mon and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } and param:servesCuisine:String =~ " کدو ترشک " => notify
RS370-0	آدرس اورنگ را پیدا کنید .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " اورنگ " ) => notify
RS371-0	نظرات رستوران را که توسط زال پیرسل نوشته شده است ، به من نشان دهید .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " زال پیرسل " ^^org.schema.Restaurant:Person => notify
RS372-0	روکاشه را جستجو می کنید ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " روکاشه " => notify
RS373-0	برای من یک رستوران آش جوگاو پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آش جوگاو " => notify
RS374-0	نام یک رستوران یتیمچه را به من بدهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " یتیمچه " => notify
RS375-0	به دنبال یک دلچه ویتا در 60654 کد پستی بگردید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 60654 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " دلچه ویتا " => notify
RS376-0	در بیرجند رستوران پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " بیرجند " => notify
RS377-0	شماره تلفن نزدیکترین شانلی کدام است ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " شانلی " ) ) ) [ 1 ] ) => notify
RS378-0	آیا می توانید برای من یک رستوران 5 ستاره پیدا کنید که سیگار کشیدن سیگار را مجاز باشد ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:smokingAllowed:Boolean == true => notify
RS379-0	چه رستوران هایی را می توانید پیدا کنید که در TIME_0 باز باشند و دارای قیمت متوسطی باشند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RS380-0	آیا می توانید شماره تلفن یک مکان محلی کلوچه را که تا TIME_0 باز است پیدا کنید ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ " کلوچه " ) => notify
RS381-0	آیا می توانید یک رستوران خوب و گران قیمت هلی آش برای من پیدا کنید ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 4 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:servesCuisine:String =~ " هلی آش " => notify
RS382-0	آش برنج رستوران با درجه 3 ستاره میشلین به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آش برنج " and param:starRating.ratingValue:Number == 3 => notify
RS383-0	سعودی را به من نشان دهید که در داخل سیگار کشیدن اجازه می دهد	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " سعودی " and param:smokingAllowed:Boolean == true => notify
RS384-0	کدام خورش تره رستوران نزدیک من رزرو را قبول می کنند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location:current_location and param:servesCuisine:String =~ " خورش تره " => notify
RS385-0	کدام یک از رستوران های 3 ستاره میشل رزرو می کند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:starRating.ratingValue:Number == 3 => notify
RS386-0	چه رستوران گران قیمتی است که سیگار کشیدن را مجاز نمی داند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == false => notify
RS387-0	ارجمند در چه محدوده قیمتی قرار می گیرد ؟	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ارجمند " ) => notify
RS388-0	آدرس نزدیکترین رستوران 3 ستاره میشلین به من چیست ؟	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:starRating.ratingValue:Number == 3 ) ) ) [ 1 ] ) => notify
RS389-0	چه رستوران های گران قیمت سیگار را مجاز می دانند	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == true => notify
RS390-0	فرنی رستوران که رزرو می کنند به من نشان داده شود	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " فرنی " => notify
RS391-0	رستورانی که قبل از TIME_0 افتتاح شود و تعداد بازبینی آن بیش از 3 باشد چیست ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 3 and param:openingHours:RecurrentTimeSpecification contains TIME_0 => notify
RS392-0	رستوران با دامنه متوسط ​​قیمت سیگار مجاز چیست ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:smokingAllowed:Boolean == true => notify
RS393-0	کدام رستوران با رتبه بندی 5 ، رزرو را می پذیرد ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.ratingValue:Number == 5 => notify
RS394-0	آیا رستورانی با ستاره میشلن 3 و محدوده قیمت گران قیمت وجود دارد ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:starRating.ratingValue:Number == 3 => notify
RS395-0	لطفاً در مورد رستورانهایی که دارای درجه ستاره ای میشلن حداقل 1 هستند به من بگویید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:starRating.ratingValue:Number >= 1 => notify
RS396-0	آیا شربت رستوران غذایی با درجه 2 ستاره میشلین وجود دارد ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " شربت " and param:starRating.ratingValue:Number == 2 => notify
RS397-0	ته چین مکان غذایی را که سیگار کشیدن را مجاز می دانند به من اطلاع دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " ته چین " and param:smokingAllowed:Boolean == true => notify
RS398-0	آذربُد چند ستاره میشلن دارد ؟	now => [ param:starRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آذربُد " ) => notify
RS399-0	برای من رستورانی با بالاترین درجه ستاره میشلین در منطقه پیدا کنید .	now => ( sort param:starRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RS400-0	همه رستورانهای دارای درجه میخلین بالاتر از 3 و رتبه کلی بالای 5 را به من نشان دهید	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:starRating.ratingValue:Number >= 3 => notify
RS401-0	آیا یک رستوران آبگوشت قورمه سبزی وجود دارد که در TIME_0 یا زودتر افتتاح شود ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ " آبگوشت قورمه سبزی " => notify
RS402-0	یک رستوران لهستانی بدون سیگار به من بدهید	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " لهستانی " and param:smokingAllowed:Boolean == false => notify
RS403-0	از چه ساعتی غذا را سرو می کنید ؟	now => [ param:openingHours:RecurrentTimeSpecification ] of ( @org.schema.Restaurant.Restaurant ) => notify
RS404-0	سیگار کشیدن در بارکاو مجاز است ؟	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " بارکاو " ) => notify
RS405-0	به دنبال یک رستوران اکراینی باشید که رزرو را بپذیرد .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " اکراینی " => notify
RS406-0	به شفته مکانی مراجعه کنید که سیگار کشیدن را مجاز می داند .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " شفته " and param:smokingAllowed:Boolean == true => notify
RS407-0	به دنبال یک رستوران کلوچه باشید که دارای درجه 3 درجه سانتیگراد باشد .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کلوچه " and param:starRating.ratingValue:Number == 3 => notify
RS408-0	ساعتهای تتیس چند ساعت است ؟	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " تتیس " ) => notify
RS409-0	لطفاً رستورانهایی را که دارای 3 ستاره میشلن هستند و در جنگل واقع شده اند ، لیست کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " جنگل " and param:starRating.ratingValue:Number == 3 => notify
RS410-0	به من بگویید کدام رستوران ها در محدوده قیمت ارزان هستند که دارای 3 ستاره میشلن هستند .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:starRating.ratingValue:Number == 3 => notify
RS411-0	کدام رستوران هایی که غذاهای کوفته نخودچی سرو می کنند ، رزرو را قبول می کنند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " کوفته نخودچی " => notify
RS412-0	به من رستوران هایی با حداقل یک ستاره میچلین در دانسفهان نشان دهید	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " دانسفهان " and param:starRating.ratingValue:Number >= 1 => notify
RS413-0	مکانهایی با بیش از 7 مرور به من نشان داده و رزروها را بپذیرید	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.reviewCount:Number >= 7 => notify
RS414-0	آیا رستوران هایی وجود دارد که سیگار کشیدن مجاز باشد ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:smokingAllowed:Boolean == true => notify
RS415-0	رستورانی را در محدوده قیمت متوسط ​​قرار دهید که سیگار کشیدن را مجاز می کند .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:smokingAllowed:Boolean == true => notify
RS416-0	برای من یک رستوران 5 ستاره پیدا کنید که رزرو می کند	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.ratingValue:Number == 5 => notify
RS417-0	یک رستوران روس پیدا کنید که تا نیمه شب باز باشد .	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains time:0:0:0 and param:servesCuisine:String =~ " روس " => notify
RS418-0	یک رستوران واقع در کد پستی 60657 را پیدا کنید که قبل از ظهر باز شود .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 60657 " and param:openingHours:RecurrentTimeSpecification contains time:12:0:0 => notify
RS419-0	لطفاً رستورانهایی را پیدا کنید که سیگار کشیدن را مجاز می دانند و غذاهای قایرمه سرو می کنند .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " قایرمه " and param:smokingAllowed:Boolean == true => notify
RS420-0	آیا اسپرلوس رستوران را جستجو می کنید که برنج کدوحلوایی غذا سرو می کند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " اسپرلوس " and param:servesCuisine:String =~ " برنج کدوحلوایی " => notify
RS421-0	رستوران های ارزان قیمت که سیگار کشیدن را مجاز می دانند به من نشان دهند .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:smokingAllowed:Boolean == true => notify
RS422-0	رستوران های 5 ستاره را که رزرو نمی کنند به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == false and param:aggregateRating.ratingValue:Number == 5 => notify
RS423-0	یک رستوران کتلت با حداقل 1 ستاره میشلن به من بدهید	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کتلت " and param:starRating.ratingValue:Number >= 1 => notify
RS424-0	کدام رستوران های 5 ستاره رزرو می کنند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.ratingValue:Number == 5 => notify
RS425-0	اُوژن در بروجن چقدر دیر است. باز کن ؟	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " بروجن " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " اُوژن " ) => notify
RS426-0	چند رستوران در GENERIC_ENTITY_tt:us_state_0 حداقل 1 ستاره میشلن دارند ؟	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:starRating.ratingValue:Number >= 1 ) => notify
RS427-0	آیا آریامنش رزرو می کند ؟	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آریامنش " ) => notify
RS428-0	آیا رستوران لاسالسا رزرو می پذیرد ؟	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " لاسالسا " ) => notify
RS429-0	آیا رستوران دارای امتیاز ستاره میشلین است ؟	now => [ param:starRating.ratingValue:Number ] of ( @org.schema.Restaurant.Restaurant ) => notify
RS430-0	آیا رستوران شما قسمت سیگار کشیدن دارد ؟	now => [ param:smokingAllowed:Boolean ] of ( @org.schema.Restaurant.Restaurant ) => notify
RS431-0	سیگار کشیدن در هتل اسکان مجاز است ؟	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " هتل اسکان " ) => notify
RS432-0	آیا آروند رزرو می کند ؟	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آروند " ) => notify
RS433-0	من به دنبال یک رستوران ترشی با 3 ستاره میچین هستم .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " ترشی " and param:starRating.ratingValue:Number == 3 => notify
RS434-0	من به یک رستوران گران قیمت در بندر گناوه نیاز دارم .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " بندر گناوه " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RS435-0	آیا در نزدیکی چناران رستوران مجاز مصرف سیگار وجود دارد ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " چناران " and param:smokingAllowed:Boolean == true => notify
RS436-0	آیا در چابکسر غذاخوری وجود دارد که هنوز سیگار کشیدن را مجاز می داند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " چابکسر " and param:smokingAllowed:Boolean == true => notify
RS437-0	رستورانی که رشته پلو غذا سرو کند و سیگار کشیدن مجاز باشد ، چیست ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:smokingAllowed:Boolean == true and param:servesCuisine:String =~ " رشته پلو " => notify
RS438-0	رستورانی که دارای رتبه 5 ستاره باشد و رزرواسیون را بپذیرد چیست ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.ratingValue:Number == 5 => notify
RS439-0	کدام رستوران ها 3 ستاره میشلن نزدیک آدرس من دارند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:starRating.ratingValue:Number == 3 => notify
RS440-0	آیا می توانید رستورانی با حداقل 1 ستاره میشلن پیدا کنید که رزرواسیون را بپذیرد ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:starRating.ratingValue:Number >= 1 => notify
RS441-0	کدام یک از پلو گوجه رستوران سیگار کشیدن را مجاز نمی دانند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " پلو گوجه " and param:smokingAllowed:Boolean == false => notify
RS442-0	آبگوشت دو گوله رستوران که رزرو را قبول می کنند برای من پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " آبگوشت دو گوله " => notify
RS443-0	آش ترخینه رستوران را پیدا کنید که سیگار کشیدن مجاز است .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آش ترخینه " and param:smokingAllowed:Boolean == true => notify
RS444-0	لیستی از تمام رستوران های ستاره میشلن در دامنه را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " دامنه " and param:starRating.ratingValue:Number >= 1 => notify
RS445-0	به من لیستی از تمام رستورانهایی که از ساعت 12 نیمه شب باز هستند بدهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains time:0:0:0 => notify
RS446-0	آیا در اطراف خواجه رستوران با ستاره میشلین وجود دارد ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " خواجه " and param:starRating.ratingValue:Number >= 1 => notify
RS447-0	چه ساعتی آدُرباد باز می شود ؟	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آدُرباد " ) => notify
RS448-0	آیا چلو کبابی آپادانا رزرو را می پذیرد ؟	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " چلو کبابی آپادانا " ) => notify
RS449-0	نام رستورانی که تا ساعت TIME_0 باز است چیست ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 => notify
RS450-0	نام رستورانی که سیگار کشیدن را مجاز می داند چیست ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:smokingAllowed:Boolean == true => notify
RS451-0	آیا آرتاویل در راز سیگار کشیدن را مجاز می داند ؟	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " راز " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آرتاویل " ) => notify
RS452-0	یک رستوران معتدل در چمران که امکان رزرو وجود دارد چیست ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location: " چمران " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RS453-0	نام یک رستوران دارای 3 ستاره دارای درجه اعتبار میشلن که اسلوونیایی را در GENERIC_ENTITY_tt:us_state_0 سرو می کندچیست ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:servesCuisine:String =~ " اسلوونیایی " and param:starRating.ratingValue:Number == 3 => notify
RS454-0	برایم رستورانی پیدا کنید که در ساعت TIME_0 نزدیک من باز باشد .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:openingHours:RecurrentTimeSpecification contains TIME_0 => notify
RS455-0	برای من رستورانی پیدا کنید که اکنون با کد پستی 33138 باز است .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 33138 " and param:openingHours:RecurrentTimeSpecification contains now => notify
RS456-0	آیا این مرکز ممنوعیت استعمال دخانیات است ؟	now => [ param:smokingAllowed:Boolean ] of ( @org.schema.Restaurant.Restaurant ) => notify
RS457-0	رستورانی پیدا کنید که یمنی غذا سرو کند و سیگار کشیدن مجاز باشد .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " یمنی " and param:smokingAllowed:Boolean == true => notify
RS458-0	نام رستوران چیست و چه ساعتی باز می شوند ؟	now => [ param:openingHours:RecurrentTimeSpecification ] of ( @org.schema.Restaurant.Restaurant ) => notify
RS459-0	آیا سیگار کشیدن را مجاز می دانند و آیا می توانم رزرو کنم ؟	now => [ param:acceptsReservations:Boolean , param:smokingAllowed:Boolean ] of ( @org.schema.Restaurant.Restaurant ) => notify
RS460-0	همه کوفته نخودچی رستوران را در محدوده قیمت ارزان نمایش دهید	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ " کوفته نخودچی " => notify
RS461-0	کدام رستوران ها در خوراسگان دارای 3 ستاره میشلن هستند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " خوراسگان " and param:starRating.ratingValue:Number == 3 => notify
RS462-0	چه یتیمچه رستوران سیگار کشیدن را مجاز می داند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " یتیمچه " and param:smokingAllowed:Boolean == true => notify
RS463-0	چه تعداد آش کشک رستوران دارای ستاره میشلن هستند که در خشکرود واقع شده است ؟	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " خشکرود " and param:servesCuisine:String =~ " آش کشک " and param:starRating.ratingValue:Number == 1 ) => notify
RS464-0	نام یک رستوران صرب در دورود چیست ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " دورود " and param:servesCuisine:String =~ " صرب " => notify
RS465-0	آیا می توانید یک رستوران برای من پیدا کنید که حداقل یک ستاره میشلن داشته باشد و در تنکمان باشد ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " تنکمان " and param:starRating.ratingValue:Number >= 1 => notify
RS466-0	به مکان هایی برای خوردن بگردید که در محدوده قیمت ارزان باشد و یمنی غذا سرو کند .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ " یمنی " => notify
RS467-0	یک رستوران شفته برای من پیدا کنید که در بستان باشد .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " بستان " and param:servesCuisine:String =~ " شفته " => notify
RS468-0	آیا می توانید برخی از آش شولی مکان را که در بازار جمعه واقع شده اند برای من تهیه کنید ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " بازار جمعه " and param:servesCuisine:String =~ " آش شولی " => notify
RS469-0	کدام رستوران های گران قیمت در کد پستی 10014 واقع شده اند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 10014 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RS470-0	برای من رستوران های دارای 3 ستاره دارای امتیاز کولی غورابیج پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کولی غورابیج " and param:starRating.ratingValue:Number == 3 => notify
RS471-0	هزاری رستوران ارزان در این نزدیکی هستند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ " هزاری " => notify
RS472-0	برای من رستوران های گران قیمت با رتبه بندی 5 ستاره پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RS473-0	برای من رستوران هایی پیدا کنید که در ساعت 11 باز می شوند و نیاز به رزرو دارند .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:openingHours:RecurrentTimeSpecification contains time:11:0:0 => notify
RS474-0	خورش ریواس رستوران در باشت را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " باشت " and param:servesCuisine:String =~ " خورش ریواس " => notify
RS475-0	چه ساعتی باتیس باز است ؟	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " باتیس " ) => notify
RS476-0	پیکاسو چقدر ارزیابی شده است ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " پیکاسو " ) => notify
RS477-0	اَترس چند مرور دارد ؟	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " اَترس " ) => notify
RS478-0	آیا لیمون سیگار کشیدن را مجاز می داند ؟	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " لیمون " ) => notify
RS479-0	آیا می توانید شماره تلفن را به من ایرانشاه بدهید ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ایرانشاه " ) => notify
RS480-0	لوکس تهران گران است ؟	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " لوکس تهران " ) => notify
RS481-0	آرون چه نوع غذایی می فروشد ؟	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آرون " ) => notify
RS482-0	عکسهای پیتزا از چلو کبابی شاندیز را به من نشان دهید .	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " چلو کبابی شاندیز " ) => notify
RS483-0	آیسان چند مرور دارد ؟	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آیسان " ) => notify
