RSR351-0-0	ho bisogno di un hotel argentina residenza style hote che offre il check-in già con TIME_0	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " argentina residenza style hote " => notify
RSR352-0-0	ricerca di un hotel che offre una colazione self-service gratuita tutti i giorni e ha un 5 stelle hotel meditera rating	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " colazione self-service gratuita tutti i giorni " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel meditera " => notify
RSR353-0-0	qual è il nome di un hotel economico in viale principessa jolanda 3 con un voto 5 stelle ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " viale principessa jolanda 3 " and param:starRating.ratingValue:Number == 5 => notify
RSR354-0-0	dove posso trovare un hotel in lainoofaru magu con un checkout tempo dopo TIME_0 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location: " lainoofaru magu " => notify
RSR355-0-0	qual è il nome di un hotel a prezzi moderati su via del tritone ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via del tritone " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR356-0-0	ci sono alberghi per animali domestici in radnicka ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " radnicka " and param:petsAllowed:Boolean == true => notify
RSR357-0-0	si prega di trovare hotel economici che permettono gli animali domestici .	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR358-0-0	sto cercando alberghi che forniscano croato .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " croato " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR359-0-0	qual è il rating della stella per l'hotel the liberty boutique hote ?	now => [ param:starRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " the liberty boutique hote " ) => notify
RSR360-0-0	qual è l'indirizzo dell'hotel grand harbour hote ?	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " grand harbour hote " ) => notify
RSR361-0-0	qual è il numero di telefono delle the liberty boutique hote hotel ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " the liberty boutique hote " ) => notify
RSR362-0-0	qual è il nome di un hotel costoso ?	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR363-0-0	qual è il numero di telefono per hotel chapter rom ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel chapter rom " ) => notify
RSR364-0-0	qual è l'indirizzo della crystal sands vill ?	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " crystal sands vill " ) => notify
RSR365-0-0	quali sono i nomi di alcuni alberghi 5 stelle ?	now => ( @org.schema.Hotel.Hotel ) filter param:starRating.ratingValue:Number == 5 => notify
RSR366-0-0	mandatemi la mail di business per kaani grand seavie .	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " kaani grand seavie " ) => notify
RSR367-0-0	qual è il numero di telefono dell'hotel ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify
RSR368-0-0	non il ira hotel & sp permette animali domestici ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " ira hotel & sp " ) => notify
RSR369-0-0	qual è la fascia di prezzo per un hotel angelic ?	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel angelic " ) => notify
RSR370-0-0	ho bisogno del rating di stelle della cornaro hote .	now => [ param:starRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " cornaro hote " ) => notify
RSR371-0-0	quale hotel in aabaadhee hingun road ha l'ultimo check out tempo ?	now => ( sort param:checkoutTime:Time desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " aabaadhee hingun road " ) ) [ 1 ] => notify
RSR372-0-0	dimmi l'hotel che si trova più vicino al grundu ezers ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location: " grundu ezers " ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR373-0-0	mi danno una lista di hotel situati in via sistina , 4 che consentono gli animali domestici .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via sistina , 4 " and param:petsAllowed:Boolean == true => notify
RSR374-0-0	posso avere il numero di telefono del più vicino martis palace hote hotel ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " martis palace hote " ) ) ) [ 1 ] ) => notify
RSR375-0-0	quale hotel vicino a me ha il più alto rating stellare complessivo ?	now => ( sort param:starRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR376-0-0	quali hotel vicino a me hanno una stella di grado superiore a 4 e consentono animali domestici ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location and param:petsAllowed:Boolean == true and param:starRating.ratingValue:Number >= 4 => notify
RSR377-0-0	mostrami hotel 4 stelle che hanno un prezzo moderato .	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:starRating.ratingValue:Number == 4 => notify
RSR378-0-0	mostrami hotel 5 stelle in via venza antonio .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via venza antonio " and param:starRating.ratingValue:Number == 5 => notify
RSR379-0-0	mostrami hotel a prezzi moderati che permettono di animali domestici .	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR380-0-0	qual è il numero telefonico dell'hotel ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify
RSR381-0-0	sono ammessi animali domestici in hotel ?	now => [ param:petsAllowed:Boolean ] of ( @org.schema.Hotel.Hotel ) => notify
RSR382-0-0	posso avere il numero di fax dell'hotel ?	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify
RSR383-0-0	trovami un hotel che permette agli animali	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true => notify
RSR384-0-0	fa il the cumberlan in bodu magu consentire gli animali domestici ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " bodu magu " and param:id:Entity(org.schema.Hotel:Hotel) =~ " the cumberlan " ) => notify
RSR385-0-0	datemi il numero di telefono per l' antonia apartment hotel in handhuvaree hingun goalhi 3 .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " handhuvaree hingun goalhi 3 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " antonia apartment " ) => notify
RSR386-0-0	il martius private suite hotel in via teti , s. andrea bassa permette gli animali domestici ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via teti , s. andrea bassa " and param:id:Entity(org.schema.Hotel:Hotel) =~ " martius private suite " ) => notify
RSR387-0-0	c'è un hotel 4 stelle che ha un check in di dopo TIME_0 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time >= TIME_0 and param:starRating.ratingValue:Number == 4 => notify
RSR388-0-0	quali hotel in aabaadhee hingun road permettono agli animali domestici ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " aabaadhee hingun road " and param:petsAllowed:Boolean == true => notify
RSR389-0-0	può mostrarmi un hotel a 5 stelle che serve su una spiaggia privata ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " su una spiaggia privata " ^^org.schema.Hotel:LocationFeatureSpecification and param:starRating.ratingValue:Number == 5 => notify
RSR390-0-0	ho bisogno di un hotel che permette animali domestici che è anche nella gamma di 3 -4 stelle .	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:starRating.ratingValue:Number <= 4 and param:starRating.ratingValue:Number >= 3 => notify
RSR391-0-0	sto cercando un hotel costoso in via amba alagi n castelluzzo san vito lo capo .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via amba alagi n castelluzzo san vito lo capo " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR392-0-0	hotel più di 9 recensioni e 5 stelle	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 and param:starRating.ratingValue:Number == 5 => notify
RSR393-0-0	hotel vicino a via leonardo da vinci senza animali	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via leonardo da vinci " and param:petsAllowed:Boolean == true => notify
RSR394-0-0	hotel con finlandese	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " finlandese " ^^org.schema.Hotel:LocationFeatureSpecification and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR395-0-0	hotel economici con motonautica in loco	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " motonautica in loco " ^^org.schema.Hotel:LocationFeatureSpecification and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR396-0-0	quale hotel è il più costoso in matije gupca ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " matije gupca " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR397-0-0	qual è l'hotel meno costoso di viale principessa jolanda 3 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " viale principessa jolanda 3 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR398-0-0	quali hotel hanno un rating di 5 e permettono gli animali domestici in piazza barberini 5 ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " piazza barberini 5 " and param:petsAllowed:Boolean == true => notify
RSR399-0-0	non monti palace hote consentire gli animali domestici ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " monti palace hote " ) => notify
RSR400-0-0	datemi una lista degli hotel 5 stelle in costal road , mont oreb .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " costal road , mont oreb " and param:starRating.ratingValue:Number == 5 => notify
RSR401-0-0	ci sono hotel in largo petrolo , 1 che sono pet friendly ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " largo petrolo , 1 " and param:petsAllowed:Boolean == true => notify
RSR402-0-0	sto cercando il numero di fax per l'hotel contrada maccari near oasi di vendicari in via degli uffici del vicario , .	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " contrada maccari near oasi di vendicari " and param:geo:Location == location: " via degli uffici del vicario , " ) => notify
RSR403-0-0	trovami un hotel che prenda i cani .	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true => notify
RSR404-0-0	c'è un hotel dove posso effettuare il check-in prima di mezzogiorno e il check-out dopo TIME_0 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= time:12:0:0 and param:checkoutTime:Time >= TIME_0 => notify
RSR405-0-0	trovatemi un hotel a 5 stelle nella fascia di prezzo moderata .	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:starRating.ratingValue:Number == 5 => notify
RSR406-0-0	qual è l'indirizzo email per il hotel adri ?	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel adri " ) => notify
RSR407-0-0	ho bisogno di un hotel a 5 stelle che permette di effettuare check in già con TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:starRating.ratingValue:Number == 5 => notify
RSR408-0-0	trovatemi un hotel a 4 stelle o migliore che mi permetta di controllare dopo TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:starRating.ratingValue:Number >= 4 => notify
RSR409-0-0	puoi portarmi tutti gli hotel a 5 stelle nella zona di radnicka ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " radnicka " and param:starRating.ratingValue:Number == 5 => notify
RSR410-0-0	farmi un pet friendly hotel in melita street che è valutato un 5 / 5 dai clienti .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 5 and param:geo:Location == location: " melita street " and param:petsAllowed:Boolean == true => notify
RSR411-0-0	potete darmi i nomi di tutti gli hotel che sono considerati economici nella zona viale principessa jolanda 3 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " viale principessa jolanda 3 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR412-0-0	qual è il miglior hotel 5 stelle ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:starRating.ratingValue:Number == 5 ) ) [ 1 ] => notify
RSR413-0-0	sono ammessi animali domestici presso il hotel lapa ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel lapa " ) => notify
RSR414-0-0	chi è l'hotel 5 stelle più economico ?	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:starRating.ratingValue:Number == 5 => notify
RSR415-0-0	hotel economici che permettono animali domestici	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR416-0-0	hotel con 5 stelle che consentono animali domestici	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:starRating.ratingValue:Number == 5 => notify
RSR417-0-0	hotel in 5 miglia che sono economici	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and distance ( param:geo:Location , location:current_location ) <= 5 unit:mi => notify
RSR418-0-0	vi prego di trovarmi un hotel 5 stelle con una valutazione 5 stelle .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:starRating.ratingValue:Number == 5 => notify
RSR419-0-0	trovatemi un hotel che ha biblioteca e permette ai cani .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " biblioteca " ^^org.schema.Hotel:LocationFeatureSpecification and param:petsAllowed:Boolean == true => notify
RSR420-0-0	trovatemi alberghi economici che permettono agli animali domestici .	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR421-0-0	cerca hotel 5 stelle che hanno anche un punteggio di 5 clienti .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:starRating.ratingValue:Number == 5 => notify
RSR422-0-0	mi passi la mail del the somerset hote .	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " the somerset hote " ) => notify
RSR423-0-0	cos'è il numero di fax dell' hotel sunny villa ?	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel sunny villa " ) => notify
RSR424-0-0	che cos'è l'email di un hotel con olandese ?	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " olandese " ^^org.schema.Hotel:LocationFeatureSpecification ) => notify
RSR425-0-0	mostrami un hotel in 23000 che permette cani o gatti	now => ( @org.schema.Hotel.Hotel ) filter param:address.postalCode:String =~ " 23000 " and param:petsAllowed:Boolean == true => notify
RSR426-0-0	potete trovarmi un hotel costoso vicino al contrada santa anastasia autostrada a20 con 5 stelle ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " contrada santa anastasia autostrada a20 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR427-0-0	voglio un hotel con un TIME_0 check in time che permette un cane piccolo	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 and param:petsAllowed:Boolean == true => notify
RSR428-0-0	mi puoi dare il numero di fax della grand harbour hote in via palestro , ?	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via palestro , " and param:id:Entity(org.schema.Hotel:Hotel) =~ " grand harbour hote " ) => notify
RSR429-0-0	ho bisogno di un hotel in via teti , s. andrea bassa che permette animali domestici .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via teti , s. andrea bassa " and param:petsAllowed:Boolean == true => notify
RSR430-0-0	ho bisogno di un hotel in codice postale 23000 che è nella gamma di prezzo moderata .	now => ( @org.schema.Hotel.Hotel ) filter param:address.postalCode:String =~ " 23000 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR431-0-0	trovare un hotel a prezzi moderati che permette il checkin da TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR432-0-0	trovare hotel pet friendly entro 10 miglia dal kitty pan tank , arizona	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and distance ( param:geo:Location , location: " kitty pan tank , arizona " ) <= 10 unit:mi => notify
RSR433-0-0	elenca tutti gli hotel 5 stelle che accettano animali domestici	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:starRating.ratingValue:Number == 5 => notify
RSR434-0-0	trovare il numero di telefono per l'hotel 4 stelle più vicino	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:starRating.ratingValue:Number == 4 ) ) ) [ 1 ] ) => notify
RSR435-0-0	ho bisogno di un posto economico per stendere la testa stasera. ho un cane	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR436-0-0	qual è il numero di telefono dell'hotel ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify
RSR437-0-0	posso portare il mio cucciolo in questo hotel ?	now => [ param:petsAllowed:Boolean ] of ( @org.schema.Hotel.Hotel ) => notify
RSR438-0-0	qual è il punteggio stellare per l'hotel the talent hote in melita street ?	now => [ param:starRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " melita street " and param:id:Entity(org.schema.Hotel:Hotel) =~ " the talent hote " ) => notify
RSR439-0-0	sono ammessi animali domestici a soggiornare presso il cornaro hote in via del mancino 12 ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via del mancino 12 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " cornaro hote " ) => notify
RSR440-0-0	qual è la fascia di prezzo per hotel hotel monte cenc in 10026 nirolhu magu ?	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 10026 nirolhu magu " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel monte cenc " ) => notify
RSR441-0-0	sono ammessi animali domestici negli hotel the gla ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " the gla " ) => notify
RSR442-0-0	qual è il prezzo per hotel degli artist locanda in periciceva 1 ?	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " periciceva 1 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel degli artist " ) => notify
RSR443-0-0	qual è il numero telefonico di the code hote in via dietro cappuccini ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via dietro cappuccini " and param:id:Entity(org.schema.Hotel:Hotel) =~ " the code hote " ) => notify
