RS341-0	آیا می توانید آدرس نزدیکترین آپارتمان ملل را به من نشان دهید ؟	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آپارتمان ملل " ) ) ) [ 1 ] ) => notify
RS342-0	من به دنبال هتلی معتدل هستم که بعد از TIME_0 زمان تسویه حساب داشته باشد .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RS343-0	آیا می توانید مهر با پارکینگ ون قابل دسترسی با ویلچر پیشنهاد دهید ؟	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " پارکینگ ون قابل دسترسی با ویلچر " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " مهر " => notify
RS344-0	من به یک هتل در محدوده قیمت ارزان با رتبه حداقل 3 نیاز دارم .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RS345-0	هتلی را به من بگویید که اجازه حیوانات خانگی را می دهد و اطلس نام دارد .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " اطلس " and param:petsAllowed:Boolean == true => notify
RS346-0	آیا می توانید هتلی را که در تهران واقع شده است با زمان اعلام حضور TIME_0 به من بگویید ؟	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 and param:geo:Location == location: " تهران " => notify
RS347-0	من به هتلی با رتبه 5 و کاتالان نیاز دارم .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " کاتالان " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS348-0	هتلی با 5 ستاره در محدوده قیمت متوسط ​​برای من پیدا کنید	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:starRating.ratingValue:Number == 5 => notify
RS349-0	هتلی را پیدا کنید که کلوپ شبانه ارایٔه می دهد و به حیوانات خانگی اجازه می دهد	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " کلوپ شبانه " ^^org.schema.Hotel:LocationFeatureSpecification and param:petsAllowed:Boolean == true => notify
RS350-0	آیا می توانید به دنبال هتلی با کشور چک باشید و در هتل جهان تهران واقع شود ؟	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " کشور چک " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " هتل جهان تهران " => notify
RS351-0	من به یک هتل ساسان نیاز دارم که زودتر از ساعت TIME_0 امکان پذیرش وجود دارد	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " ساسان " => notify
RS352-0	هتلی را جستجو کنید که دارای اسلواکی و دارای 5 ستاره امتیاز بهار باشد	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " اسلواکی " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " بهار " => notify
RS353-0	نام هتل ارزان در تهران با درجه 5 ستاره چیست ؟	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " تهران " and param:starRating.ratingValue:Number == 5 => notify
RS354-0	از کجا می توانم هتل را در پایین تر از چهارراه سرچشمه با زمان تسویه حساب پس از TIME_0 تهیه کنم ؟	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location: " پایین تر از چهارراه سرچشمه " => notify
RS355-0	نام یک هتل با قیمت متوسط ​​در بلوارمیرداماد- چیست ؟	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " بلوارمیرداماد- " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RS356-0	آیا هتل های مناسب حیوانات خانگی در کوچه نمازی وجود دارد ؟	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " کوچه نمازی " and param:petsAllowed:Boolean == true => notify
RS357-0	لطفا هتل های ارزان قیمت پیدا کنید که به حیوانات خانگی اجازه می دهند .	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RS358-0	من به دنبال هتل هایی هستم که کره ای را ارایٔه دهند .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " کره ای " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS359-0	رتبه بندی ستاره برای هتل اطلس چقدر است ؟	now => [ param:starRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " اطلس " ) => notify
RS360-0	آدرس هتل آپارتمان سپهر چیست ؟	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آپارتمان سپهر " ) => notify
RS361-0	شماره تلفن هتل آپارتمان جم چیست ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آپارتمان جم " ) => notify
RS362-0	اسم یک هتل گران قیمت چیست ؟	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RS363-0	شماره تلفن مهمانسرای آران چیست ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " مهمانسرای آران " ) => notify
RS364-0	آدرس سروش چیست ؟	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " سروش " ) => notify
RS365-0	نام چند هتل 5 ستاره چیست ؟	now => ( @org.schema.Hotel.Hotel ) filter param:starRating.ratingValue:Number == 5 => notify
RS366-0	برای من ایمیل تجارت را برای بلور ارسال کنید .	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " بلور " ) => notify
RS367-0	شماره تلفن هتل چقدر است ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify
RS368-0	آیا آماتیس به حیوانات خانگی اجازه می دهد ؟	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آماتیس " ) => notify
RS369-0	محدوده قیمت برای آپادانا چقدر است ؟	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آپادانا " ) => notify
RS370-0	من به رتبه بندی ستاره گلستان نیاز دارم .	now => [ param:starRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " گلستان " ) => notify
RS371-0	کدام هتل در اتوبان تهران آخرین زمان خروج را دارد ؟	now => ( sort param:checkoutTime:Time desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " اتوبان تهران " ) ) [ 1 ] => notify
RS372-0	لطفاً هتلی را که نزدیک ترین مکان به دریاچه مارمیشو قرار دارد ، به من بگویید ؟	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location: " دریاچه مارمیشو " ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RS373-0	لیستی از هتل های واقع در نبش چهار راه سمیه را به من بدهید که به حیوانات خانگی اجازه می دهد .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " نبش چهار راه سمیه " and param:petsAllowed:Boolean == true => notify
RS374-0	آیا می توانم شماره تلفن نزدیکترین هتل مهمانسرای آران را داشته باشم ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " مهمانسرای آران " ) ) ) [ 1 ] ) => notify
RS375-0	کدام هتل نزدیک من دارای بالاترین درجه ستاره در کل است ؟	now => ( sort param:starRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RS376-0	کدام هتل های نزدیک من دارای درجه ستاره بالاتر از 4 هستند و به حیوانات خانگی اجازه می دهند ؟	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location and param:petsAllowed:Boolean == true and param:starRating.ratingValue:Number >= 4 => notify
RS377-0	هتل های 4 ستاره با قیمت متوسط ​​را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:starRating.ratingValue:Number == 4 => notify
RS378-0	هتل های 5 ستاره را در هتل سروش به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " هتل سروش " and param:starRating.ratingValue:Number == 5 => notify
RS379-0	هتل هایی با قیمت متوسط ​​که به حیوانات خانگی اجازه می دهد را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RS380-0	شماره تلفن هتل چقدر است ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify
RS381-0	آیا حیوانات خانگی در هتل مجاز هستند ؟	now => [ param:petsAllowed:Boolean ] of ( @org.schema.Hotel.Hotel ) => notify
RS382-0	آیا می توانم شماره فکس هتل را داشته باشم ؟	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify
RS383-0	برای من هتلی پیدا کنید که به حیوانات خانگی اجازه می دهد	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true => notify
RS384-0	آیا آماتیس در پایین تر از سینما کریستال به حیوانات خانگی اجازه می دهد ؟	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " پایین تر از سینما کریستال " and param:id:Entity(org.schema.Hotel:Hotel) =~ " آماتیس " ) => notify
RS385-0	شماره تلفن هتل آماتیس در تله کابین توچال را به من بدهید .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " تله کابین توچال " and param:id:Entity(org.schema.Hotel:Hotel) =~ " آماتیس " ) => notify
RS386-0	آیا هتل آپادانا در هتل پرشیا 2 تهران به حیوانات خانگی اجازه می دهد ؟	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " هتل پرشیا 2 تهران " and param:id:Entity(org.schema.Hotel:Hotel) =~ " آپادانا " ) => notify
RS387-0	آیا هتل 4 ستاره ای وجود دارد که بعد از TIME_0 از یک چک بلیط استفاده کند ؟	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time >= TIME_0 and param:starRating.ratingValue:Number == 4 => notify
RS388-0	چه هتل هایی در هتل درسا تهران به حیوانات خانگی اجازه می دهند ؟	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " هتل درسا تهران " and param:petsAllowed:Boolean == true => notify
RS389-0	آیا می توانید هتلی 5 ستاره به من نشان دهید که دارای لهستانی باشد ؟	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " لهستانی " ^^org.schema.Hotel:LocationFeatureSpecification and param:starRating.ratingValue:Number == 5 => notify
RS390-0	من به هتلی احتیاج دارم که حیوانات خانگی را در محدوده 3 -4 ستاره قرار دهد .	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:starRating.ratingValue:Number <= 4 and param:starRating.ratingValue:Number >= 3 => notify
RS391-0	من به دنبال یک هتل گران قیمت در هتل ورنوس تهران هستم .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " هتل ورنوس تهران " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RS392-0	هتل هایی با بیش از 10 نظر و 5 ستاره	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 10 and param:starRating.ratingValue:Number == 5 => notify
RS393-0	هتل های نزدیک به پلاک 26 بدون حیوانات خانگی	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " پلاک 26 " and param:petsAllowed:Boolean == true => notify
RS394-0	هتل های گران قیمت با لهستانی	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " لهستانی " ^^org.schema.Hotel:LocationFeatureSpecification and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RS395-0	هتل های ارزان با مالتیایی	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " مالتیایی " ^^org.schema.Hotel:LocationFeatureSpecification and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RS396-0	کدام هتل گرانترین هتل در میدان فردوسی است ؟	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " میدان فردوسی " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RS397-0	کم هزینه ترین هتل در هتل آپارتمان پارس چیست ؟	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " هتل آپارتمان پارس " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RS398-0	کدام هتل ها دارای رتبه 5 هستند و در هتل ساسان اجازه ورود حیوانات خانگی را دارند ؟	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " هتل ساسان " and param:petsAllowed:Boolean == true => notify
RS399-0	آیا ارس به حیوانات خانگی اجازه می دهد ؟	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " ارس " ) => notify
RS400-0	لیستی از هتل های 5 ستاره در پلاک 144 به من بدهید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " پلاک 144 " and param:starRating.ratingValue:Number == 5 => notify
RS401-0	آیا در تهران هتلی وجود دارد که مناسب حیوانات خانگی باشد ؟	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " تهران " and param:petsAllowed:Boolean == true => notify
RS402-0	من به دنبال شماره نمابر هتل خیابان دکتر مفتح در مهمانسرای سپند تهران هستم .	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " خیابان دکتر مفتح " and param:geo:Location == location: " مهمانسرای سپند تهران " ) => notify
RS403-0	برای من هتلی پیدا کن که سگ می برد .	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true => notify
RS404-0	آیا هتلی وجود دارد که بتوانم قبل از ظهر اتاق را چک کنم و بعد از TIME_0 خروج کنم ؟	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= time:12:0:0 and param:checkoutTime:Time >= TIME_0 => notify
RS405-0	برای من یک هتل 5 ستاره در محدوده قیمت متوسط ​​پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:starRating.ratingValue:Number == 5 => notify
RS406-0	آدرس ایمیل آپارتمان جم چیست ؟	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آپارتمان جم " ) => notify
RS407-0	من به یک هتل 5 ستاره نیاز دارم که امکان ورود به سیستم را تا اوایل TIME_0 فراهم کند .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:starRating.ratingValue:Number == 5 => notify
RS408-0	یک هتل 4 ستاره یا بهتر برای من پیدا کنید که امکان خروج از اتاق را بعد از TIME_0 فراهم کند .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:starRating.ratingValue:Number >= 4 => notify
RS409-0	آیا می توانید همه هتل های 5 ستاره منطقه تهران را برای من تهیه کنید ؟	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " تهران " and param:starRating.ratingValue:Number == 5 => notify
RS410-0	یک هتل دوستانه حیوان خانگی در پلاک34 برای من تهیه کنید که از نظر مشتریان 5/5 است .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 5 and param:geo:Location == location: " پلاک34 " and param:petsAllowed:Boolean == true => notify
RS411-0	آیا می توانید نام تمام هتل هایی که در منطقه خیابان حصاری ارزان قیمت هستند را برای من بیاورید ؟	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " خیابان حصاری " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RS412-0	بهترین هتل 5 ستاره چیست ؟	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:starRating.ratingValue:Number == 5 ) ) [ 1 ] => notify
RS413-0	آیا حیوانات خانگی در کارون مجاز هستند ؟	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " کارون " ) => notify
RS414-0	ارزانترین هتل 5 ستاره کیست ؟	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:starRating.ratingValue:Number == 5 => notify
RS415-0	هتل های ارزان قیمت که به حیوانات خانگی اجازه می دهند	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RS416-0	هتل هایی با 5 ستاره که به حیوانات خانگی اجازه می دهند	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:starRating.ratingValue:Number == 5 => notify
RS417-0	هتل های 5 مایلی ارزان	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and distance ( param:geo:Location , location:current_location ) <= 5 unit:mi => notify
RS418-0	لطفا برای من یک هتل 5 ستاره با 5 ستاره پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:starRating.ratingValue:Number == 5 => notify
RS419-0	هتلی برای من پیدا کنید که دارای مالتیایی باشد و به سگ ها اجازه می دهد .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " مالتیایی " ^^org.schema.Hotel:LocationFeatureSpecification and param:petsAllowed:Boolean == true => notify
RS420-0	برای من هتل ارزان پیدا کنید که به حیوانات خانگی اجازه می دهد .	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RS421-0	به دنبال هتل های 5 ستاره باشید که 5 مشتری نیز داشته باشند .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:starRating.ratingValue:Number == 5 => notify
RS422-0	ایمیل پرشیا 2 را برای من دریافت کنید .	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " پرشیا 2 " ) => notify
RS423-0	شماره نمابر آپادانا چیست ؟	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آپادانا " ) => notify
RS424-0	ایمیل هتلی با استخر سرپوشیده چیست ؟	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " استخر سرپوشیده " ^^org.schema.Hotel:LocationFeatureSpecification ) => notify
RS425-0	هتلی را در hs01 به من نشان دهید که اجازه سگ یا گربه را بدهد	now => ( @org.schema.Hotel.Hotel ) filter param:address.postalCode:String =~ " hs01 " and param:petsAllowed:Boolean == true => notify
RS426-0	آیا می توانید یک هتل گران قیمت در نزدیکی نرسیده به سپهبد قرنی با 5 ستاره برای من پیدا کنید ؟	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " نرسیده به سپهبد قرنی " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RS427-0	من هتلی با زمان چک TIME_0 می خواهم که اجازه یک سگ کوچک را بدهد	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 and param:petsAllowed:Boolean == true => notify
RS428-0	آیا می توانید شماره فاکس آرمان را در پلاک23 به من بدهید ؟	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " پلاک23 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " آرمان " ) => notify
RS429-0	من به هتلی در میدان بهارستان نیاز دارم که به حیوانات خانگی امکان پذیر باشد .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " میدان بهارستان " and param:petsAllowed:Boolean == true => notify
RS430-0	من به هتلی با کد پستی 20288 نیاز دارم که در محدوده قیمت متوسط ​​باشد .	now => ( @org.schema.Hotel.Hotel ) filter param:address.postalCode:String =~ " 20288 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RS431-0	هتلی با قیمت متوسط ​​پیدا کنید که امکان تایٔید تا TIME_0 را داشته باشد .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RS432-0	در 10 مایلی هشیوار هتل های مناسب حیوانات خانگی پیدا کنید	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and distance ( param:geo:Location , location: " هشیوار " ) <= 10 unit:mi => notify
RS433-0	لطفاً همه هتل های 5 ستاره را که حیوانات خانگی را می پذیرند ، لیست کنید	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:starRating.ratingValue:Number == 5 => notify
RS434-0	شماره تلفن نزدیکترین هتل 4 ستاره را پیدا کنید	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:starRating.ratingValue:Number == 4 ) ) ) [ 1 ] ) => notify
RS435-0	من امشب به مکانی ارزان برای گذاشتن سرم احتیاج دارم. من یک سگ دارم	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RS436-0	شماره تلفن هتل چیست ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify
RS437-0	آیا می توانم توله سگم را با خودم به این هتل بیاورم ؟	now => [ param:petsAllowed:Boolean ] of ( @org.schema.Hotel.Hotel ) => notify
RS438-0	رتبه بندی ستاره برای هتل مهمانسرای آران در خیابان کریم خان چقدر است ؟	now => [ param:starRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " خیابان کریم خان " and param:id:Entity(org.schema.Hotel:Hotel) =~ " مهمانسرای آران " ) => notify
RS439-0	حیوانات خانگی مجاز به اقامت در مشهد در پلاک 36 هستند ؟	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " پلاک 36 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " مشهد " ) => notify
RS440-0	محدوده قیمت هتل اطلس در کوچه نیرو چقدر است ؟	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " کوچه نیرو " and param:id:Entity(org.schema.Hotel:Hotel) =~ " اطلس " ) => notify
RS441-0	آیا حیوانات خانگی در آپارتمان سپهر هتل مجاز هستند ؟	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آپارتمان سپهر " ) => notify
RS442-0	قیمت مسافرخانه سروش در پلاک34 چقدر است ؟	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " پلاک34 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " سروش " ) => notify
RS443-0	شماره تلفن مینا در پلاک23 چیست ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " پلاک23 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " مینا " ) => notify
