RSR1-0-0	ci sono ristoranti pizza nelle vicinanze con recensioni 8 stelle ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " pizza " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 8 and param:geo == location:current_location and param:servesCuisine =~ " pizza " => notify
RSR2-0-0	che tipo di cibo serve questo ristorante ?	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR381-0-0	mi trovate un buon, costoso ristorante fusion ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 4 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:servesCuisine:String =~ " fusion " => notify
RSR382-0-0	mostrami venezuelana ristoranti con una stella michelin rating di un 3 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " venezuelana " and param:starRating.ratingValue:Number == 3 => notify
RSR383-0-0	mostrami francese che permette di fumare all'interno .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " francese " and param:smokingAllowed:Boolean == true => notify
RSR384-0-0	quale latino americana ristoranti vicino a me accettano prenotazioni ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location:current_location and param:servesCuisine:String =~ " latino americana " => notify
RSR385-0-0	quale ristorante 3 stelle michelin accetta prenotazioni ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:starRating.ratingValue:Number == 3 => notify
RSR386-0-0	cos'è un ristorante costoso che non permette di fumare ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == false => notify
RSR387-0-0	in quale fascia di prezzo rientrano le eppol ?	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " eppol " ) => notify
RSR388-0-0	qual è l'indirizzo del ristorante 3 stelle michelin più vicino a me ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:starRating.ratingValue:Number == 3 ) ) ) [ 1 ] ) => notify
RSR389-0-0	che cosa costosi ristoranti consentono fumare	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == true => notify
RSR390-0-0	mostrami francese ristoranti che accettano prenotazioni	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " francese " => notify
RSR391-0-0	che cos'è un ristorante che apre prima di TIME_0 e ha una revisione conta oltre 5 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 and param:openingHours:RecurrentTimeSpecification contains TIME_0 => notify
RSR392-0-0	che cos'è un ristorante con una fascia di prezzo moderata con fumare permesso ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:smokingAllowed:Boolean == true => notify
RSR393-0-0	quale ristorante accetta prenotazioni con un punteggio di recensione di 5 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.ratingValue:Number == 5 => notify
RSR394-0-0	c'è un ristorante con un michelin stella di 3 e ha una fascia di prezzo costoso ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:starRating.ratingValue:Number == 3 => notify
RSR395-0-0	per favore parlami di ristoranti con un rating stella michelin di almeno 1 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:starRating.ratingValue:Number >= 1 => notify
RSR396-0-0	ci sono ristoranti di cucina pizza con un punteggio di 2 stelle michelin ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " and param:starRating.ratingValue:Number == 2 => notify
RSR397-0-0	farmi sapere di zuppe luoghi di cibo che permettono di fumare .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " zuppe " and param:smokingAllowed:Boolean == true => notify
RSR398-0-0	quante stelle michelin ha il fuocolento ?	now => [ param:starRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " fuocolento " ) => notify
RSR399-0-0	trovatemi il ristorante con il più alto punteggio di stelle michelin della zona .	now => ( sort param:starRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR400-0-0	mostrami tutti i ristoranti con rating michelin superiore a 10 e valutazione complessiva superiore a 5	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:starRating.ratingValue:Number >= 10 => notify
RSR401-0-0	c'è un ristorante pizza che apre a TIME_0 o in precedenza ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ " pizza " => notify
RSR402-0-0	datemi un ristorante pakistana senza fumare	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pakistana " and param:smokingAllowed:Boolean == false => notify
RSR403-0-0	a che ora inizi a servire il cibo ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR404-0-0	è permesso fumare presso la cantina le tavernelle ?	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " le tavernelle " ) => notify
RSR405-0-0	cercare un ristorante steakhouse che accetta prenotazioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " steakhouse " => notify
RSR406-0-0	ricerca un posto polacca che permette di fumare .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " polacca " and param:smokingAllowed:Boolean == true => notify
RSR407-0-0	cerca un ristorante pizza che ha un punteggio 3 stelle michelin .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " and param:starRating.ratingValue:Number == 3 => notify
RSR408-0-0	quali sono le ore del sciue sciue ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " sciue sciue " ) => notify
RSR409-0-0	lista ristoranti che hanno 3 stelle michelin e si trovano nel vicolo del bologna .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " vicolo del bologna " and param:starRating.ratingValue:Number == 3 => notify
RSR410-0-0	dimmi quali ristoranti sono nella fascia di prezzo a buon mercato che hanno 3 stelle michelin .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:starRating.ratingValue:Number == 3 => notify
RSR411-0-0	quali ristoranti servono cucina cibo di strada accettano prenotazioni ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " cibo di strada " => notify
RSR412-0-0	mostrami ristoranti con almeno una stella michelin in piazzale gregorio vii	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " piazzale gregorio vii " and param:starRating.ratingValue:Number >= 1 => notify
RSR413-0-0	mostrami i posti con più di 9 recensioni e accetta prenotazioni	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.reviewCount:Number >= 9 => notify
RSR414-0-0	ci sono ristoranti che permettono di fumare ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:smokingAllowed:Boolean == true => notify
RSR415-0-0	localizzare un ristorante nella fascia di prezzo moderata che permette di fumare .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:smokingAllowed:Boolean == true => notify
RSR416-0-0	trovatemi un ristorante 5 stelle che accetta le prenotazioni	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.ratingValue:Number == 5 => notify
RSR417-0-0	trovare un ristorante steakhouse che è aperto fino a mezzanotte .	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains time:0:0:0 and param:servesCuisine:String =~ " steakhouse " => notify
RSR418-0-0	localizza un ristorante situato nel codice postale di 05401 che si apre prima di mezzogiorno .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 05401 " and param:openingHours:RecurrentTimeSpecification contains time:12:0:0 => notify
RSR419-0-0	si prega di trovare ristoranti che permettono di fumare e servire la cucina spagnola	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " spagnola " and param:smokingAllowed:Boolean == true => notify
RSR420-0-0	vorresti cercare ristoranti alle fratte di trastevere che servono tailandese ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " alle fratte di trastevere " and param:servesCuisine:String =~ " tailandese " => notify
RSR421-0-0	mostrami ristoranti economici che permettono di fumare .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:smokingAllowed:Boolean == true => notify
RSR422-0-0	mostrami ristoranti 5 stelle che non accettano prenotazioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == false and param:aggregateRating.ratingValue:Number == 5 => notify
RSR423-0-0	dammi un ristorante tailandese con almeno 1 stella michelin	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " tailandese " and param:starRating.ratingValue:Number >= 1 => notify
RSR424-0-0	quali ristoranti 5 stelle prenotano ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.ratingValue:Number == 5 => notify
RSR425-0-0	quanto tardi è pastation roma su via della croce a . aperto ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via della croce a " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pastation roma " ) => notify
RSR426-0-0	quanti ristoranti in oklahoma hanno almeno 1 michelin star ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " oklahoma " ^^tt:us_state and param:starRating.ratingValue:Number >= 1 ) => notify
RSR427-0-0	osteria pizzeria di agrippa prende prenotazioni ?	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " osteria pizzeria di agrippa " ) => notify
RSR428-0-0	il ristorante maxela accetta le prenotazioni ?	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " maxela " ) => notify
RSR429-0-0	il ristorante ha un punteggio di stelle michelin ?	now => [ param:starRating.ratingValue:Number ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR430-0-0	il tuo ristorante ha una sezione fumatori ?	now => [ param:smokingAllowed:Boolean ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR431-0-0	è consentito fumare in la bruschetta ?	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la bruschetta " ) => notify
RSR432-0-0	fa ristorante glauco prendere le prenotazioni ?	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ristorante glauco " ) => notify
RSR433-0-0	sto cercando un ristorante fusion con 3 stelle michelin .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " fusion " and param:starRating.ratingValue:Number == 3 => notify
RSR434-0-0	ho bisogno di un ristorante costoso in via riano .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via riano " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR435-0-0	ci sono ristoranti fumatori ammessi vicino via giovanni lanza ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via giovanni lanza " and param:smokingAllowed:Boolean == true => notify
RSR436-0-0	ci sono alcuni commensali in via in arcione che permettono ancora di fumare ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via in arcione " and param:smokingAllowed:Boolean == true => notify
RSR437-0-0	che cos'è un ristorante che serve cibo tailandese e permette di fumare ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:smokingAllowed:Boolean == true and param:servesCuisine:String =~ " tailandese " => notify
RSR438-0-0	che cos'è un ristorante che ha un punteggio 5 stelle e accetta le prenotazioni ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.ratingValue:Number == 5 => notify
RSR439-0-0	quali ristoranti hanno 3 stelle michelin vicino al mio indirizzo ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:starRating.ratingValue:Number == 3 => notify
RSR440-0-0	potete trovare un ristorante con almeno 1 stella michelin che accetta prenotazioni ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:starRating.ratingValue:Number >= 1 => notify
RSR441-0-0	che i ristoranti tailandese non consentono fumare ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " tailandese " and param:smokingAllowed:Boolean == false => notify
RSR442-0-0	trovatemi fusion ristoranti che accettano prenotazioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " fusion " => notify
RSR443-0-0	trovare qualsiasi steakhouse ristoranti che permettono di fumare .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " steakhouse " and param:smokingAllowed:Boolean == true => notify
RSR444-0-0	mostrami una lista di tutti i ristoranti stella michelin in piazzetta giulio tamanti 5 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " piazzetta giulio tamanti 5 " and param:starRating.ratingValue:Number >= 1 => notify
RSR445-0-0	mi dia una lista di tutti i ristoranti aperti oltre le 12:00 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains time:0:0:0 => notify
RSR446-0-0	ci sono ristoranti con stelle michelin intorno al viale del vignola n. 1 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " viale del vignola n. 1 " and param:starRating.ratingValue:Number >= 1 => notify
RSR447-0-0	a che ora apre il dessert fuocolento ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " fuocolento " ) => notify
RSR448-0-0	non da cesare accettano le prenotazioni ?	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " da cesare " ) => notify
RSR449-0-0	come si chiama un ristorante aperto da TIME_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 => notify
RSR450-0-0	qual è il nome di un ristorante che permette di fumare ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:smokingAllowed:Boolean == true => notify
RSR451-0-0	il china gourmet su via degli spagnoli permette fumare ?	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via degli spagnoli " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " china gourmet " ) => notify
RSR452-0-0	che cos'è un ristorante moderato in via giovanni lanza che consente le prenotazioni ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location: " via giovanni lanza " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR453-0-0	qual è il nome di un ristorante 3 stelle di michelin che serve zuppe in pennsylvania ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " pennsylvania " ^^tt:us_state and param:servesCuisine:String =~ " zuppe " and param:starRating.ratingValue:Number == 3 => notify
RSR454-0-0	trovatemi un ristorante che è aperto vicino a me a TIME_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:openingHours:RecurrentTimeSpecification contains TIME_0 => notify
RSR455-0-0	trovatemi un ristorante aperto ora in codice postale 95612 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 95612 " and param:openingHours:RecurrentTimeSpecification contains now => notify
RSR456-0-0	si tratta di un'azienda per non fumatori ?	now => [ param:smokingAllowed:Boolean ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR457-0-0	trovare un ristorante che serve cibo gastronomia e consente di fumare .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " gastronomia " and param:smokingAllowed:Boolean == true => notify
RSR458-0-0	come si chiama il ristorante e a che ora si aprono ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR459-0-0	consentono fumare e posso fare una prenotazione ?	now => [ param:acceptsReservations:Boolean , param:smokingAllowed:Boolean ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR460-0-0	visualizzare tutti i ristoranti salutistica nella fascia di prezzo a buon mercato	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ " salutistica " => notify
RSR461-0-0	quali ristoranti a viale eritrea hanno 3 stelle michelin ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " viale eritrea " and param:starRating.ratingValue:Number == 3 => notify
RSR462-0-0	che cosa i ristoranti emiliana permettono di fumare ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " emiliana " and param:smokingAllowed:Boolean == true => notify
RSR463-0-0	quanti ristoranti marocchina hanno una stella michelin che si trova in via dei serpenti 7 ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via dei serpenti 7 " and param:servesCuisine:String =~ " marocchina " and param:starRating.ratingValue:Number == 1 ) => notify
RSR464-0-0	qual è il nome di un ristorante emiliana in via laurentina ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via laurentina " and param:servesCuisine:String =~ " emiliana " => notify
RSR465-0-0	potete trovarmi un ristorante che ha almeno una stella michelin e che è in via lazio , ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via lazio , " and param:starRating.ratingValue:Number >= 1 => notify
RSR466-0-0	cercare luoghi per mangiare che sono nella fascia di prezzo a buon mercato e che servono cibo steakhouse	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ " steakhouse " => notify
RSR467-0-0	trovami un ristorante francese che si trova nel tarquinia .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " tarquinia " and param:servesCuisine:String =~ " francese " => notify
RSR468-0-0	puoi procurarmi alcuni posti cibo di strada che si trovano in via di casal selce ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via di casal selce " and param:servesCuisine:String =~ " cibo di strada " => notify
RSR469-0-0	quali ristoranti costosi si trovano nel codice postale 20135 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 20135 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR470-0-0	trovami 3 stelle michelin valutato pizza ristoranti .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " and param:starRating.ratingValue:Number == 3 => notify
RSR471-0-0	cosa sono i ristoranti economici emiliana nelle vicinanze ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ " emiliana " => notify
RSR472-0-0	trovatemi ristoranti costosi con valutazioni a 5 stelle .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR473-0-0	trovatemi ristoranti che aprono alle 11 che richiedono prenotazioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:openingHours:RecurrentTimeSpecification contains time:11:0:0 => notify
RSR474-0-0	mostrami spagnola ristoranti in via galeazzo alessi .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via galeazzo alessi " and param:servesCuisine:String =~ " spagnola " => notify
RSR475-0-0	che ore ristorante candido	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ristorante candido " ) => notify
RSR476-0-0	quanto bene è il fiorentino valutato ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " il fiorentino " ) => notify
RSR477-0-0	quante recensioni ha allo sbarco di enea ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " allo sbarco di enea " ) => notify
RSR478-0-0	il corallo permette fumare ?	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " il corallo " ) => notify
RSR479-0-0	puoi darmi il numero di telefono di de penitenzieri ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " de penitenzieri " ) => notify
RSR480-0-0	è rossopomodoro largo argentina costoso ?	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " rossopomodoro largo argentina " ) => notify
RSR481-0-0	che tipo di cibo vende la la balestra ?	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la balestra " ) => notify
RSR482-0-0	mostrami le foto della pizza da la locanda di decima .	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la locanda di decima " ) => notify
RSR483-0-0	quante recensioni ha mitsui ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mitsui " ) => notify
RSR484-0-0	le tavernelle permette il fumo ?	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " le tavernelle " ) => notify
RSR485-0-0	trovare ristoranti in via mantova 12 che accettano prenotazioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location: " via mantova 12 " => notify
RSR486-0-0	trovate i ristoranti 3 stelle michelin in via pietro cavallini .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via pietro cavallini " and param:starRating.ratingValue:Number == 3 => notify
RSR487-0-0	trovare ristoranti costosi che permettono di fumare .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == true => notify
RSR488-0-0	trovare un ristorante via dei sommozzatori con la maggior parte delle recensioni .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via dei sommozzatori " ) ) [ 1 ] => notify
RSR489-0-0	trovare ristoranti costosi in via di val tellina .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via di val tellina " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR490-0-0	trovatemi un ristorante in via dei vascellari con un punteggio complessivo di 5 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " via dei vascellari " => notify
RSR491-0-0	ci sono ristoranti su via attilio friggeri angolo via attilio friggeri , che consentono di fumare ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via attilio friggeri angolo via attilio friggeri , " and param:smokingAllowed:Boolean == true => notify
RSR492-0-0	mostrami tutti i ristoranti cantieri bistrot nella città di via di acilia , per favore .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via di acilia , " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " cantieri bistrot " => notify
RSR493-0-0	mostrami le immagini di ristoranti con una valutazione complessiva di 3 o superiore .	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 ) => notify
RSR494-0-0	non la favola accetta prenotazioni ?	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la favola " ) => notify
RSR495-0-0	potete trovarmi un ristorante nella gamma costosa che permette di fumare ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == true => notify
RSR496-0-0	sto cercando un posto economico polacca per mangiare .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ " polacca " => notify
RSR497-0-0	vorrei un 5 stelle venezuelana ristorante .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:servesCuisine:String =~ " venezuelana " => notify
RSR498-0-0	puoi darmi l'indirizzo di un ristorante fusion nelle vicinanze ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " fusion " ) => notify
RSR499-0-0	potete trovare un numero di telefono per una cucina campana nelle vicinanze ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " campana " ) => notify
RSR500-0-0	dimmi i nomi di ristoranti economici vicino a me .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR501-0-0	a che ora apre hostaria de pastini ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " hostaria de pastini " ) => notify
RSR502-0-0	quali ristoranti hanno più di un 5 stelle di valutazione ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 => notify
