RSR348-0-0	encuéntrame un hotel con 5 estrellas en el rango de precios moderado	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:starRating.ratingValue:Number == 5 => notify
RSR349-0-0	localizar un hotel que ofrece una servicios de spa en las instalaciones y permite mascotas	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " servicios de spa en las instalaciones " ^^org.schema.Hotel:LocationFeatureSpecification and param:petsAllowed:Boolean == true => notify
RSR350-0-0	¿puede buscar un hotel que ofrezca zona de juegos en las instalaciones y se encuentra en calle perla ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " zona de juegos en las instalaciones " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " calle perla " => notify
RSR351-0-0	necesito un hostal jakiton que ofrezca el check in tan pronto TIME_0	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " hostal jakiton " => notify
RSR352-0-0	búsqueda de un hotel que ofrece una embarcaciones motorizadas personales en el establecimiento y tiene una calificación de 5 estrellas hotel caballero	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " embarcaciones motorizadas personales en el establecimiento " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel caballero " => notify
RSR353-0-0	¿cuál es el nombre de un hotel barato en calle assumpcio con una calificación de 5 estrellas ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle assumpcio " and param:starRating.ratingValue:Number == 5 => notify
RSR354-0-0	¿dónde puedo encontrar un hotel en 07181 con un tiempo de salida después de TIME_0 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location: " 07181 " => notify
RSR355-0-0	¿cuál es el nombre de un hotel a precios moderados en calle binibona 11 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle binibona 11 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR356-0-0	¿hay hoteles amigos de mascotas calle porreres km	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle porreres km " and param:petsAllowed:Boolean == true => notify
RSR357-0-0	por favor, encuentre hoteles baratos que permiten mascotas .	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR358-0-0	busco hoteles que proporcionen kayak en las inmediaciones .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " kayak en las inmediaciones " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR359-0-0	¿cuál es el rango estrella para el hotel brick palma ?	now => [ param:starRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " brick palma " ) => notify
RSR360-0-0	¿cuál es la dirección del hotel urban ?	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " urban " ) => notify
RSR361-0-0	¿cuál es el número de teléfono del hotel hotel merino ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel merino " ) => notify
RSR362-0-0	¿cuál es el nombre de un hotel caro ?	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR363-0-0	¿cuál es el número de teléfono de sa plana hote ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " sa plana hote " ) => notify
RSR364-0-0	¿cuál es la dirección de la kaani palm beac ?	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " kaani palm beac " ) => notify
RSR365-0-0	¿cuáles son los nombres de algunos hoteles de 5 estrellas ?	now => ( @org.schema.Hotel.Hotel ) filter param:starRating.ratingValue:Number == 5 => notify
RSR366-0-0	envíame el email de negocios de son cosmet .	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " son cosmet " ) => notify
RSR367-0-0	¿cuál es el número de teléfono del hotel ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify
RSR368-0-0	¿el ibis sevilla permite mascotas ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " ibis sevilla " ) => notify
RSR369-0-0	¿cuál es el rango de precios de un ibis malaga centro ciuda ?	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " ibis malaga centro ciuda " ) => notify
RSR370-0-0	necesito la calificación de estrella de la hotel riu plaza panam .	now => [ param:starRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel riu plaza panam " ) => notify
RSR371-0-0	¿qué hotel en carrer de blanquerna 12 tiene el último tiempo de salida ?	now => ( sort param:checkoutTime:Time desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " carrer de blanquerna 12 " ) ) [ 1 ] => notify
RSR372-0-0	por favor dígame el hotel que se encuentra más cerca del ramganj belgachhi nepal .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location: " ramganj belgachhi nepal " ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR373-0-0	dame una lista de hoteles ubicados en carrer eucaliptus 2 que permiten mascotas .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " carrer eucaliptus 2 " and param:petsAllowed:Boolean == true => notify
RSR374-0-0	¿me das el número de teléfono del hotel hotel eolo ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel eolo " ) ) ) [ 1 ] ) => notify
RSR375-0-0	¿qué hotel cerca de mí tiene la calificación más alta ?	now => ( sort param:starRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR376-0-0	¿qué hoteles cerca de mí tienen una calificación de estrella superior a 4 y permiten mascotas ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location and param:petsAllowed:Boolean == true and param:starRating.ratingValue:Number >= 4 => notify
RSR377-0-0	mostrarme hoteles de 4 estrellas que tienen un precio moderado .	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:starRating.ratingValue:Number == 4 => notify
RSR378-0-0	enséñame hoteles de 5 estrellas en diseminado sa carrotja 7 .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " diseminado sa carrotja 7 " and param:starRating.ratingValue:Number == 5 => notify
RSR379-0-0	mostrarme hoteles de precios moderados que permiten mascotas .	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR380-0-0	¿cuál es el número de teléfono del hotel ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify
RSR381-0-0	¿se admiten mascotas en el hotel ?	now => [ param:petsAllowed:Boolean ] of ( @org.schema.Hotel.Hotel ) => notify
RSR382-0-0	¿podría darme el número de fax del hotel ?	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify
RSR383-0-0	encuéntrame un hotel que permita mascotas	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true => notify
RSR384-0-0	¿permiten las mascotas me madrid by meli trafalgar	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " trafalgar " and param:id:Entity(org.schema.Hotel:Hotel) =~ " me madrid by meli " ) => notify
RSR385-0-0	dame el número de teléfono tryp madrid atocha hote washington, calle palmira 4	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle palmira 4 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " tryp madrid atocha hote " ) => notify
RSR386-0-0	¿el hotel hotel cala murad en paseo saralegui permite mascotas ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " paseo saralegui " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel cala murad " ) => notify
RSR387-0-0	¿hay un hotel de 4 estrellas que tenga un check in de después de TIME_0 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time >= TIME_0 and param:starRating.ratingValue:Number == 4 => notify
RSR388-0-0	¿qué hoteles de calle burdils permiten mascotas ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle burdils " and param:petsAllowed:Boolean == true => notify
RSR389-0-0	¿me puede mostrar un hotel de 5 estrellas que sirve acceso para silla de ruedas ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " acceso para silla de ruedas " ^^org.schema.Hotel:LocationFeatureSpecification and param:starRating.ratingValue:Number == 5 => notify
RSR390-0-0	necesito un hotel que permita mascotas que también se encuentran en el rango de 3 -4 estrellas .	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:starRating.ratingValue:Number <= 4 and param:starRating.ratingValue:Number >= 3 => notify
RSR391-0-0	busco un hotel caro en el puig de randa .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " puig de randa " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR392-0-0	hoteles más de 9 opiniones y 5 estrellas	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 and param:starRating.ratingValue:Number == 5 => notify
RSR393-0-0	hoteles cerca de calle uetam 1 sin mascotas	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle uetam 1 " and param:petsAllowed:Boolean == true => notify
RSR394-0-0	hoteles caros con biblioteca	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " biblioteca " ^^org.schema.Hotel:LocationFeatureSpecification and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR395-0-0	hoteles baratos con kayak en las instalaciones	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " kayak en las instalaciones " ^^org.schema.Hotel:LocationFeatureSpecification and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR396-0-0	¿qué hotel es el más caro en calle bonanca 1 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle bonanca 1 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR397-0-0	¿cuál es el hotel menos caro en avenida cristobal colon ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " avenida cristobal colon " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR398-0-0	¿qué hoteles tienen una calificación de 5 y permiten mascotas en carretera palma soller km ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " carretera palma soller km " and param:petsAllowed:Boolean == true => notify
RSR399-0-0	¿el grupotel alcudia suit permite mascotas ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " grupotel alcudia suit " ) => notify
RSR400-0-0	dame una lista de hoteles 5 estrellas en carretera biniali km .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " carretera biniali km " and param:starRating.ratingValue:Number == 5 => notify
RSR401-0-0	¿hay algún hotel en puig de randa que sea amigable con las mascotas ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " puig de randa " and param:petsAllowed:Boolean == true => notify
RSR402-0-0	busco el número de fax para el hotel calle malgrat 9 en calle perla .	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle malgrat 9 " and param:geo:Location == location: " calle perla " ) => notify
RSR403-0-0	encuéntrame un hotel que lleve perros .	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true => notify
RSR404-0-0	¿hay un hotel donde pueda hacer el check-in antes del mediodía y el check-out después de TIME_0 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= time:12:0:0 and param:checkoutTime:Time >= TIME_0 => notify
RSR405-0-0	encuéntrame un hotel de 5 estrellas en el rango de precios moderado .	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:starRating.ratingValue:Number == 5 => notify
RSR406-0-0	¿cuál es la dirección de correo electrónico para el hostal bonany ?	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hostal bonany " ) => notify
RSR407-0-0	necesito un hotel de 5 estrellas que permita el check ins tan pronto como TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:starRating.ratingValue:Number == 5 => notify
RSR408-0-0	encuéntrame un hotel de 4 estrellas o mejor que permita el check out después de TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:starRating.ratingValue:Number >= 4 => notify
RSR409-0-0	¿puedes conseguirme todos los hoteles de 5 estrellas en el 07181 area ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 07181 " and param:starRating.ratingValue:Number == 5 => notify
RSR410-0-0	conseguirme un hotel que admite mascotas en carretera biniali km que es calificado como un 5 / 5 por los clientes .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 5 and param:geo:Location == location: " carretera biniali km " and param:petsAllowed:Boolean == true => notify
RSR411-0-0	¿me puedes conseguir los nombres de todos los hoteles que se consideran baratos en la zona carretera formentor pto ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " carretera formentor pto " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR412-0-0	¿cuál es el mejor hotel de 5 estrellas ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:starRating.ratingValue:Number == 5 ) ) [ 1 ] => notify
RSR413-0-0	¿se permiten mascotas en el be live experience orotav ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " be live experience orotav " ) => notify
RSR414-0-0	¿quién es el hotel más barato de 5 estrellas ?	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:starRating.ratingValue:Number == 5 => notify
RSR415-0-0	hoteles baratos que permiten mascotas	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR416-0-0	hoteles con 5 estrellas que permiten mascotas	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:starRating.ratingValue:Number == 5 => notify
RSR417-0-0	hoteles en 5 millas que son baratos	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and distance ( param:geo:Location , location:current_location ) <= 5 unit:mi => notify
RSR418-0-0	por favor, encuéntrame un hotel de 5 estrellas con una calificación de 5 estrellas .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:starRating.ratingValue:Number == 5 => notify
RSR419-0-0	encuéntrame un hotel que tiene filipina y permite perros .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " filipina " ^^org.schema.Hotel:LocationFeatureSpecification and param:petsAllowed:Boolean == true => notify
RSR420-0-0	encontrarme hoteles baratos que permitan mascotas .	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR421-0-0	buscar hoteles 5 estrellas que también tienen una calificación de clientes de 5 .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:starRating.ratingValue:Number == 5 => notify
RSR422-0-0	consígueme el correo electrónico del kaani palm beac .	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " kaani palm beac " ) => notify
RSR423-0-0	¿cuál es el número de fax de the sea monke ?	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " the sea monke " ) => notify
RSR424-0-0	¿cuál es el correo electrónico de un hotel con lavabo bajo ?	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " lavabo bajo " ^^org.schema.Hotel:LocationFeatureSpecification ) => notify
RSR425-0-0	muéstrame un hotel en 28007 que permite perros o gatos	now => ( @org.schema.Hotel.Hotel ) filter param:address.postalCode:String =~ " 28007 " and param:petsAllowed:Boolean == true => notify
RSR426-0-0	¿me puede encontrar un hotel caro cerca del camino bendris km 3 con 5 estrellas ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " camino bendris km 3 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
RSR427-0-0	quiero un hotel con un TIME_0 check in time que permita un perro pequeño	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 and param:petsAllowed:Boolean == true => notify
RSR428-0-0	¿puede darme el número de fax de oriental panama cit en calle gavines ?	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle gavines " and param:id:Entity(org.schema.Hotel:Hotel) =~ " oriental panama cit " ) => notify
RSR429-0-0	necesito un hotel en c marbella que permita mascotas .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " c marbella " and param:petsAllowed:Boolean == true => notify
RSR430-0-0	necesito un hotel en código postal 29007 que se encuentra en el rango de precios moderado .	now => ( @org.schema.Hotel.Hotel ) filter param:address.postalCode:String =~ " 29007 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR431-0-0	encontrar un hotel con precios moderados que permite checkin por TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR432-0-0	encontrar hoteles amigables con mascotas dentro de 10 millas de drohan swamp	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and distance ( param:geo:Location , location: " drohan swamp " ) <= 10 unit:mi => notify
RSR433-0-0	lista todos los hoteles 5 estrellas que aceptan mascotas	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:starRating.ratingValue:Number == 5 => notify
RSR434-0-0	encontrar el número de teléfono para el hotel más cercano 4 estrellas	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:starRating.ratingValue:Number == 4 ) ) ) [ 1 ] ) => notify
RSR435-0-0	necesito un lugar barato para poner mi cabeza esta noche. tengo un perro .	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR436-0-0	¿cuál es el número de teléfono del hotel ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify
RSR437-0-0	¿puedo traer a mi cachorro a este hotel ?	now => [ param:petsAllowed:Boolean ] of ( @org.schema.Hotel.Hotel ) => notify
RSR438-0-0	¿cuál es la calificación estrella para el rafaelhoteles atocha hotel en calle burdils ?	now => [ param:starRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle burdils " and param:id:Entity(org.schema.Hotel:Hotel) =~ " rafaelhoteles atocha " ) => notify
RSR439-0-0	¿se permiten mascotas a permanecer en el hostal nadal en calle uetam 1 ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle uetam 1 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hostal nadal " ) => notify
RSR440-0-0	¿cuál es el rango de precios para el hotel osborne en calle jovellanos 2 ?	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle jovellanos 2 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " osborne " ) => notify
RSR441-0-0	¿se admiten mascotas en los hoteles de hotel merino ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel merino " ) => notify
RSR442-0-0	¿cuál es el precio de dolmen hotel malt posada en calle apuntadors ?	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle apuntadors " and param:id:Entity(org.schema.Hotel:Hotel) =~ " dolmen hotel malt " ) => notify
RSR443-0-0	¿cuál es el número de teléfono de catalonia puerta del so en calle pins ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle pins " and param:id:Entity(org.schema.Hotel:Hotel) =~ " catalonia puerta del so " ) => notify
